日期,总资产,基准资产,现金,持仓数量
2025-02-13,741328.7384000005,731542.1029067688,741328.7384000005,0
2025-02-14,741328.7384000005,737886.9025875619,741328.7384000005,0
2025-02-17,741328.7384000005,739458.584587026,741328.7384000005,0
2025-02-18,741328.7384000005,732973.2888991296,741328.7384000005,0
2025-02-19,741328.7384000005,738102.3297984538,741328.7384000005,0
2025-02-20,741328.7384000005,735993.016411807,741328.7384000005,0
2025-02-21,741328.7384000005,745273.2460010154,741328.7384000005,0
2025-02-24,741328.7384000005,743639.7457584256,741328.7384000005,0
2025-02-25,741328.7384000005,735384.2003810252,741328.7384000005,0
2025-02-26,741328.7384000005,741807.6778257963,741328.7384000005,0
2025-02-27,734657.1923000005,743340.0209432715,2620.192300000519,6
2025-02-28,698847.5545000006,728715.3232438468,347277.55450000055,3
2025-03-03,703347.5545000006,728419.3449888821,347277.55450000055,3
2025-03-04,715320.5545000006,727810.5289581004,347277.55450000055,3
2025-03-05,711543.5545000006,731060.6699224276,347277.55450000055,3
2025-03-06,715632.5545000006,741114.5641907523,347277.55450000055,3
2025-03-07,719270.0409000006,738823.5426349185,5463.040900000546,6
2025-03-10,719791.0409000006,735974.2836108599,5463.040900000546,6
2025-03-11,729100.0409000006,738338.3630903877,5463.040900000546,6
2025-03-12,723450.0409000006,735680.1786359899,5463.040900000546,6
2025-03-13,713137.0894000005,732748.495287764,112978.08940000055,5
2025-03-14,718078.0894000005,750540.9096273484,112978.08940000055,5
2025-03-17,718799.2794000006,748710.7149748137,244.2794000005524,6
2025-03-18,720576.2794000006,750758.2101183351,244.2794000005524,6
2025-03-19,711786.2794000006,751217.1637415399,244.2794000005524,6
2025-03-20,707244.9998000006,744626.9643683393,103401.99980000054,5
2025-03-21,707930.0440000006,733332.9586773145,427.04400000053283,6
2025-03-24,689864.8196000005,737107.6180681612,214935.8196000005,4
2025-03-25,689802.5723000006,736629.9316440094,484006.5723000005,2
2025-03-26,691494.5723000006,734205.9072014508,484006.5723000005,2
2025-03-27,689493.2471000005,736650.5377250512,580285.2471000005,1
2025-03-28,685259.2471000005,733421.0028417659,580285.2471000005,1
2025-03-31,685259.2471000005,728202.0444978954,580285.2471000005,1
2025-04-01,685697.2471000005,728271.3558613998,580285.2471000005,1
2025-04-02,685268.5911000005,727655.0467102391,685268.5911000005,0
2025-04-03,685268.5911000005,723367.1085734412,685268.5911000005,0
2025-04-07,685268.5911000005,672402.6503166781,685268.5911000005,0
2025-04-08,685268.5911000005,683889.6038574585,685268.5911000005,0
2025-04-09,685268.5911000005,690639.0320387095,685268.5911000005,0
2025-04-10,685268.5911000005,699692.5947364576,685268.5911000005,0
2025-04-11,685268.5911000005,702577.4460823158,685268.5911000005,0
2025-04-14,685268.5911000005,704192.2135239583,685268.5911000005,0
2025-04-15,685268.5911000005,704583.7290637534,685268.5911000005,0
2025-04-16,685268.5911000005,706754.8606935259,685268.5911000005,0
2025-04-17,685268.5911000005,706642.4638878431,685268.5911000005,0
2025-04-18,685268.5911000005,706698.6622906844,685268.5911000005,0
2025-04-21,685268.5911000005,709014.0364877498,685268.5911000005,0
2025-04-22,685268.5911000005,708839.8214389414,685268.5911000005,0
2025-04-23,685268.5911000005,709388.6925066924,685268.5911000005,0
2025-04-24,685268.5911000005,708916.6259228247,685268.5911000005,0
2025-04-25,685268.5911000005,709409.2985877341,685268.5911000005,0
2025-04-28,685268.5911000005,708403.3471768732,685268.5911000005,0
2025-04-29,685268.5911000005,707178.221994931,685268.5911000005,0
2025-04-30,685268.5911000005,706333.3726722155,685268.5911000005,0
2025-05-06,685268.5911000005,713446.2171918408,685268.5911000005,0
2025-05-07,685268.5911000005,717771.6209305333,685268.5911000005,0
2025-05-08,685268.5911000005,721756.0876919879,685268.5911000005,0
2025-05-09,685268.5911000005,720493.4969081512,685268.5911000005,0
2025-05-12,685268.5911000005,728820.2269291508,685268.5911000005,0
2025-05-13,685268.5911000005,729878.6301826637,685268.5911000005,0
2025-05-14,685268.5911000005,738673.6802273414,685268.5911000005,0
2025-05-15,685268.5911000005,731927.9986062796,685268.5911000005,0
2025-05-16,685268.5911000005,728535.4883547544,685268.5911000005,0
2025-05-19,685268.5911000005,726298.791921667,685268.5911000005,0
2025-05-20,685268.5911000005,730236.4266807538,685268.5911000005,0
2025-05-21,685268.5911000005,733647.6697332263,685268.5911000005,0
2025-05-22,685268.5911000005,733177.4764294534,685268.5911000005,0
2025-05-23,685268.5911000005,727257.9113301601,685268.5911000005,0
2025-05-26,685268.5911000005,723106.722640276,685268.5911000005,0
2025-05-27,685268.5911000005,719227.1595641254,685268.5911000005,0
2025-05-28,685268.5911000005,718635.203054196,685268.5911000005,0
2025-05-29,685268.5911000005,722842.5901469215,685268.5911000005,0
2025-05-30,685268.5911000005,719382.6418119865,685268.5911000005,0
2025-06-03,685268.5911000005,721589.3657635584,685268.5911000005,0
2025-06-04,685268.5911000005,724723.3633620132,685268.5911000005,0
2025-06-05,685268.5911000005,726375.5964055501,685268.5911000005,0
2025-06-06,684882.2591000006,725704.962131643,623.259100000636,6
2025-06-09,684363.2591000006,727816.1487983845,623.259100000636,6
2025-06-10,698856.2591000006,724110.800771042,623.259100000636,6
2025-06-11,700199.2591000006,729573.2855272255,623.259100000636,6
2025-06-12,691340.2591000006,729118.07846421,623.259100000636,6
2025-06-13,687390.2591000006,723869.1476388242,623.259100000636,6
2025-06-16,690465.2591000006,725671.2430899382,623.259100000636,6
2025-06-17,686581.2591000006,725030.5812975463,623.259100000636,6
2025-06-18,687699.3725000006,725890.4168610196,111161.37250000064,5
2025-06-19,681430.1077000006,719918.3999190744,1415.107700000648,6
2025-06-20,673540.9634000007,720583.4143526974,111382.96340000065,5
2025-06-23,681106.9634000007,722692.7277393444,111382.96340000065,5
2025-06-24,678049.9634000007,731334.1688162556,111382.96340000065,5
2025-06-25,692682.4134000007,741832.0304670274,2850.413400000645,6
2025-06-26,703572.4134000007,739200.0719339557,2850.413400000645,6
2025-06-27,701330.4134000007,734655.4944241819,2850.413400000645,6
2025-06-30,716779.4134000007,737338.0315198109,2850.413400000645,6
2025-07-01,729651.4134000007,738589.3826230792,2850.413400000645,6
2025-07-02,711331.5615000007,738761.7243917928,365341.56150000065,3
2025-07-03,704384.0070000007,743330.6545427981,266.0070000006381,6
2025-07-04,695643.2310000006,745977.5993166275,107646.23100000065,5
2025-07-07,687028.1577000007,742787.4033153312,703.157700000651,6
2025-07-08,700060.9759000007,749021.6794705361,104553.97590000065,5
2025-07-09,688006.4534000007,747701.0170037635,385.45340000068245,6
2025-07-10,700070.4534000007,751189.0645401191,385.45340000068245,6
2025-07-11,699617.4534000007,752086.3657054867,385.45340000068245,6
2025-07-14,698564.4534000007,752622.1238125747,385.45340000068245,6
2025-07-15,681263.4534000007,752882.5097457397,385.45340000068245,6
2025-07-16,671524.8579000006,750660.79955341,203655.8579000007,4
2025-07-17,680833.0794000007,755772.9809318819,1000.0794000007008,6
2025-07-18,686894.0794000007,760280.0928397616,1000.0794000007008,6
2025-07-21,703657.8554000007,765349.1887760551,113333.8554000007,5
2025-07-22,717501.9776000007,771596.577891923,373.97760000069684,6
2025-07-23,732090.9776000007,771748.3135795948,373.97760000069684,6
2025-07-24,729557.9776000007,777231.4044168198,373.97760000069684,6
2025-07-25,729354.7994000007,773132.6675695877,123427.79940000069,5
2025-07-28,743757.2294000007,774754.9281316092,1491.2294000006805,6
2025-07-29,752845.3720000007,777789.6418850444,263348.3720000007,4
2025-07-30,745296.4591000007,777643.5260376567,10229.459100000677,6
2025-07-31,752219.7549000006,763472.1621211526,118322.75490000068,5
2025-08-01,734648.4481000006,759601.9654454754,368233.4481000007,3
2025-08-04,741478.4481000006,762556.1281548379,368233.4481000007,3
2025-08-05,748023.4627000006,768691.1204650231,1505.4627000006585,6
2025-08-06,762129.4627000006,770571.8936801149,1505.4627000006585,6
2025-08-07,745060.4627000006,770792.9407312911,1505.4627000006585,6
2025-08-08,734666.8047000007,768975.8590394196,227870.80470000068,4
2025-08-11,734414.5697000007,772261.5923255462,352.5697000006767,6
2025-08-12,733617.5697000007,776255.4254874744,352.5697000006767,6
2025-08-13,743935.5697000007,782390.4177976596,352.5697000006767,6
2025-08-14,732605.5697000007,781777.8552066885,352.5697000006767,6
2025-08-15,749847.5697000007,787217.8606017352,352.5697000006767,6
2025-08-18,758667.5697000007,794160.2366327416,352.5697000006767,6
2025-08-19,738069.5697000007,791155.4953608218,352.5697000006767,6
2025-08-20,744022.7377000006,800152.8596557286,130822.73770000068,5
2025-08-21,720619.5473000007,803275.6175736152,213.54730000071868,6
2025-08-22,734845.5473000007,820122.0254653697,213.54730000071868,6
2025-08-25,735333.0156000007,837210.0864893422,110479.01560000071,5
2025-08-26,741749.9364000007,834094.8216918343,181.936400000719,6
2025-08-27,725919.2430000007,821645.0021823713,135923.24300000072,5
2025-08-28,722701.5046000008,836191.0221178181,366191.50460000074,3
2025-08-29,725326.2396000007,842369.0998701819,1100.2396000007284,6
2025-09-01,730211.2396000007,847417.5897254335,1100.2396000007284,6
2025-09-02,702540.5996000008,841187.0601304178,113753.59960000073,5
2025-09-03,689167.7164000007,835451.0764804065,327.71640000071784,6
2025-09-04,689744.7108000007,817726.1002242317,222350.7108000007,4
2025-09-05,708633.7108000007,835542.8672050473,222350.7108000007,4
2025-09-08,723583.0676000008,836900.9952737143,140.06760000072245,6
2025-09-09,717522.0676000008,831035.7552971679,140.06760000072245,6
2025-09-10,701028.4256000007,832740.4401833566,244162.42560000072,4
2025-09-11,704730.4256000007,851973.4069157755,244162.42560000072,4
2025-09-12,695735.5622000007,847097.2588292374,1211.5622000007133,6
2025-09-15,701437.5622000007,849169.1066139902,1211.5622000007133,6
2025-09-16,709697.5622000007,847348.278361929,1211.5622000007133,6
2025-09-17,716947.5622000007,852533.5176640948,1211.5622000007133,6
2025-09-18,704839.5622000007,842621.992682968,1211.5622000007133,6
2025-09-19,719799.3068000007,843335.7123990537,239559.30680000072,4
2025-09-22,709703.8753000008,847211.5289150149,863.8753000007273,6
2025-09-23,710367.8753000008,846681.3906482111,863.8753000007273,6
2025-09-24,719548.8753000008,855352.8042066378,863.8753000007273,6
2025-09-25,718006.8753000008,860489.338226341,863.8753000007273,6
2025-09-26,719093.8753000008,852351.8094949076,863.8753000007273,6
2025-09-29,735000.5215000007,865464.7701578989,117138.52150000073,5
2025-09-30,748067.5610000007,869331.2202733865,568.5610000007291,6
2025-10-09,787955.5610000007,882217.5140449175,568.5610000007291,6
2025-10-10,783115.5410000007,864861.5739674013,275610.5410000007,4
2025-10-13,779337.5410000007,860581.1289509818,275610.5410000007,4
2025-10-14,777583.2644000007,850293.074670818,4607.264400000713,6
2025-10-15,782453.6777000007,862887.1367475736,127206.67770000071,5
2025-10-16,803046.6164000008,865159.4255024606,297.61640000072657,6
2025-10-17,771803.2721000008,845641.7201956454,144221.27210000073,5
2025-10-20,785979.2721000008,850135.7191428621,144221.27210000073,5
2025-10-21,793720.2721000008,863183.1150025383,144221.27210000073,5
2025-10-22,793274.0267000007,860316.9964576274,3361.026700000715,6
2025-10-23,784707.8715000007,862896.5031480474,138688.8715000007,5
2025-10-24,777079.2897000008,873075.907182718,257627.28970000072,4
2025-10-27,768163.4341000007,883442.6392268599,132431.4341000007,5
2025-10-28,765149.4341000007,878937.4005990751,132431.4341000007,5
2025-10-29,774542.5991000007,889403.4164882369,2942.599100000705,6
2025-10-30,755688.0407000007,882298.0650889903,124752.04070000071,5
2025-10-31,750065.9764000007,869327.4737131972,1553.976400000698,6
2025-11-03,752873.5305000007,871712.1592737668,241584.5305000007,4
2025-11-04,750543.2023000007,865211.8773451125,418.20230000070296,6
2025-11-05,762574.2023000007,866815.4051061871,418.20230000070296,6
2025-11-06,762376.2023000007,879205.2796526189,418.20230000070296,6
2025-11-07,788492.2023000007,876468.4174342433,418.20230000070296,6
2025-11-10,806681.2023000007,879514.3708682467,418.20230000070296,6
2025-11-11,818026.4570000006,871481.7458221171,153100.4570000007,5
2025-11-12,815992.1050000007,870309.0724828268,5216.10500000068,6
2025-11-13,836776.1050000007,880829.4134947353,5216.10500000068,6
2025-11-14,815784.0370000007,866980.2537545218,177352.03700000068,5
2025-11-17,833446.1776000008,861343.5539495302,290942.1776000007,4
2025-11-18,817370.8024000006,855749.9395867169,425670.8024000007,3
2025-11-19,810143.2074000007,859515.2325770902,553654.2074000007,2
2025-11-20,816091.2074000007,855142.9968360299,553654.2074000007,2
2025-11-21,796085.8410000007,834285.896261495,677620.8410000007,1
2025-11-24,794815.2899000007,833244.3525288346,794815.2899000007,0
2025-11-25,794815.2899000007,841177.6937299442,794815.2899000007,0
2025-11-26,794815.2899000007,846278.6354278479,794815.2899000007,0
2025-11-27,794815.2899000007,845860.8939667268,794815.2899000007,0
2025-11-28,794815.2899000007,847970.2073533736,794815.2899000007,0
2025-12-01,794815.2899000007,857304.7620653288,794815.2899000007,0
2025-12-02,794815.2899000007,853153.5733754447,794815.2899000007,0
2025-12-03,794815.2899000007,848792.5773149529,794815.2899000007,0
2025-12-04,794815.2899000007,851699.9080219474,794815.2899000007,0
2025-12-05,794815.2899000007,858812.7525415729,794815.2899000007,0
2025-12-08,794815.2899000007,865783.227774,794815.2899000007,0
2025-12-09,794815.2899000007,861375.3997111403,794815.2899000007,0
2025-12-10,794815.2899000007,860178.3737306186,794815.2899000007,0
2025-12-11,794815.2899000007,852750.8181550815,794815.2899000007,0
2025-12-12,794815.2899000007,858140.2449875708,794815.2899000007,0
2025-12-15,794815.2899000007,852728.3387939449,794815.2899000007,0
2025-12-16,794815.2899000007,842517.088997664,794815.2899000007,0
2025-12-17,794815.2899000007,857939.8040174367,794815.2899000007,0
2025-12-18,794815.2899000007,852865.088240859,794815.2899000007,0
2025-12-19,794815.2899000007,855748.0663066223,794815.2899000007,0
2025-12-22,794815.2899000007,863885.5950380557,794815.2899000007,0
2025-12-23,794815.2899000007,865592.1532043392,794815.2899000007,0
2025-12-24,794815.2899000007,868089.2355705919,794815.2899000007,0
2025-12-25,794815.2899000007,869677.7770909084,794815.2899000007,0
2025-12-26,794815.2899000007,872431.4988301366,794815.2899000007,0
2025-12-29,794815.2899000007,869083.9473008844,794815.2899000007,0
2025-12-30,794815.2899000007,871315.0238936876,794815.2899000007,0
2025-12-31,794815.2899000007,867317.44417157,794815.2899000007,0
2026-01-05,794815.2899000007,883766.7166832453,794815.2899000007,0
2026-01-06,825453.9924000007,897430.4216940822,251.99240000071586,6
2026-01-07,842442.9924000007,894804.0830012945,251.99240000071586,6
2026-01-08,863126.9924000007,887494.5440717242,251.99240000071586,6
2026-01-09,883742.9924000007,891479.0108331788,251.99240000071586,6
2026-01-12,937597.9924000007,897286.1791267893,251.99240000071586,6
2026-01-13,886276.3668000008,891874.2729331632,469353.3668000008,3
2026-01-14,877854.6875000008,888296.3079522614,281.6875000007858,6
2026-01-15,866021.9409000007,890075.9240422389,142977.94090000077,5
2026-01-16,874506.5104000007,886411.7881769801,1500.510400000785,6
2026-01-19,903876.5104000007,886896.9677215107,1500.510400000785,6
2026-01-20,925429.5104000007,883978.3973339479,1500.510400000785,6
2026-01-21,916458.5104000007,884763.3016936326,1500.510400000785,6
2026-01-22,913764.3118000007,884883.1916196942,302031.3118000008,4
2026-01-23,913951.7409000008,880909.9645388079,37.740900000790134,6
2026-01-26,916084.7409000008,881745.4474610499,37.740900000790134,6
2026-01-27,914381.7409000008,881507.5408890212,37.740900000790134,6
2026-01-28,904632.2189000008,883811.6754055183,131806.2189000008,5
2026-01-29,892513.5131000008,890533.0043853488,299054.5131000008,4
2026-01-30,858977.5347000008,881629.3040951777,1726.5347000008042,6
2026-02-02,813749.2412000007,862829.0650646376,671849.2412000007,1
2026-02-03,818737.2412000007,872969.1302173192,671849.2412000007,1
2026-02-04,805834.8332000007,880194.3715426276,805834.8332000007,0
2026-02-05,805834.8332000007,874900.4819949685,805834.8332000007,0
2026-02-06,805834.8332000007,869876.3447809481,805834.8332000007,0
2026-02-09,805834.8332000007,884012.1163756528,805834.8332000007,0
2026-02-10,806771.6630000008,884993.7151452823,538520.6630000008,2
2026-02-11,800132.7888000007,883030.517606023,135485.78880000074,5
2026-02-12,803335.2132000007,884109.5269405778,193.21320000072592,6
2026-02-13,816906.2132000007,873025.3286201607,193.21320000072592,6
2026-02-24,818578.2132000007,881854.0977065432,193.21320000072592,6
2026-02-25,835782.5240000007,887164.8467750548,126712.52400000073,5
2026-02-26,836835.8920000007,885475.1481296236,1234.8920000007347,6
2026-02-27,860860.8920000007,882436.6878159989,1234.8920000007347,6
2026-03-02,857646.8207000007,885812.3385466719,264792.82070000074,4
2026-03-03,835598.2741000007,872180.479297445,336.27410000073723,6
2026-03-04,819120.5698000008,862199.642952814,161437.56980000073,5
2026-03-05,817617.9390000007,870642.5163396855,280997.9390000007,4
2026-03-06,837240.9390000007,873030.9484604447,280997.9390000007,4
2026-03-09,845220.9390000007,864604.9345944256,280997.9390000007,4
2026-03-10,824317.0290000007,875713.485556074,421515.0290000007,3
2026-03-11,846222.0290000007,881284.6205577505,421515.0290000007,3
2026-03-12,875016.6906000007,872358.4409064429,260.6906000007002,6
