date,total,benchmark,cash,positions
2024-11-04,224997.97600000008,783002.7451424081,151341.97600000008,1
2024-11-05,226262.67760000008,802814.2175748663,76991.67760000008,2
2024-11-06,233388.77200000008,798786.8177586696,616.7720000000845,3
2024-11-07,241839.0178000001,822887.6992610148,11609.017800000074,3
2024-11-08,232172.71600000007,814620.5133396455,157804.71600000007,1
2024-11-11,237759.2460000001,819995.672877477,6747.2460000000865,3
2024-11-12,225200.88660000009,810986.1274039845,225200.88660000009,0
2024-11-13,225134.78040000008,815978.1976542233,4780.780400000076,3
2024-11-14,216832.38460000008,801831.6828735269,143366.38460000008,1
2024-11-15,212382.54680000007,787780.4441850818,212382.54680000007,0
2024-11-18,212361.70190000007,784118.269389181,142878.70190000007,1
2024-11-19,210733.7336000001,789380.2885674644,6276.73360000008,3
2024-11-20,227993.68150000006,791142.8962741094,12289.681500000079,3
2024-11-21,230365.11810000008,791843.5725358726,157918.11810000008,1
2024-11-22,227936.9751000001,767309.9787812203,227936.9751000001,0
2024-11-25,227869.82040000008,763814.537146759,4020.8204000000987,3
2024-11-26,212268.7457000001,762244.4665432047,212268.7457000001,0
2024-11-27,212268.7457000001,775515.6322263442,212268.7457000001,0
2024-11-28,212268.7457000001,768669.6480143868,212268.7457000001,0
2024-11-29,212268.7457000001,777409.2445598344,212268.7457000001,0
2024-12-02,212205.9332000001,783572.4167773259,2830.9332000000722,3
2024-12-03,208450.0903000001,784417.9920960543,1306.0903000000835,3
2024-12-04,201470.6618000001,780184.1607466469,66166.66180000009,2
2024-12-05,201258.9510000001,778403.688772705,69358.95100000009,2
2024-12-06,204020.5582000001,788635.9440967529,135728.5582000001,1
2024-12-09,201144.81040000007,787331.8525840663,69882.81040000009,2
2024-12-10,202643.1310000001,793102.010921022,69316.1310000001,2
2024-12-11,191534.04090000008,791750.2813622099,191534.04090000008,0
2024-12-12,191477.9406000001,799624.4534030437,4476.940600000082,3
2024-12-13,182471.14060000007,780704.2094168508,60404.14060000008,2
2024-12-16,183565.20210000008,776468.3931488551,117974.20210000008,1
2024-12-17,176854.55800000008,778491.0251906018,176854.55800000008,0
2024-12-18,176820.28240000008,782433.0735074901,62568.282400000084,2
2024-12-19,173720.0920000001,783141.6894436075,62447.09200000009,2
2024-12-20,173048.0920000001,779624.4137046719,62447.09200000009,2
2024-12-23,171382.6651000001,780781.6212418048,118087.6651000001,1
2024-12-24,172285.21690000012,790730.033207688,116026.2169000001,1
2024-12-25,166612.36930000008,791115.1074138695,166612.36930000008,0
2024-12-26,166612.36930000008,791482.3173527537,166612.36930000008,0
2024-12-27,166612.36930000008,790202.0448631301,166612.36930000008,0
2024-12-30,166612.36930000008,793778.8681597225,166612.36930000008,0
2024-12-31,166612.36930000008,781047.6003326724,166612.36930000008,0
2025-01-02,166612.36930000008,758318.297575025,166612.36930000008,0
2025-01-03,166612.36930000008,749338.525880361,166612.36930000008,0
2025-01-06,166612.36930000008,748109.8612740398,166612.36930000008,0
2025-01-07,166612.36930000008,753496.9303234029,166612.36930000008,0
2025-01-08,166612.36930000008,752129.3214158821,166612.36930000008,0
2025-01-09,166612.36930000008,750275.4074541633,166612.36930000008,0
2025-01-10,166612.36930000008,740866.8933443695,166612.36930000008,0
2025-01-13,166612.36930000008,738887.9295115711,166612.36930000008,0
2025-01-14,166612.36930000008,758346.0864352649,166612.36930000008,0
2025-01-15,166612.36930000008,753481.0509746943,166612.36930000008,0
2025-01-16,166612.36930000008,754344.4905607197,166612.36930000008,0
2025-01-17,166596.4093000001,756718.4531926424,113396.40930000009,1
2025-01-20,167954.4093000001,760160.3020252124,113396.40930000009,1
2025-01-21,168386.54680000007,760741.8831716618,60505.546800000084,2
2025-01-22,169576.48200000008,753677.5579149622,62151.48200000009,2
2025-01-23,167417.2247000001,755011.4232064772,58918.2247000001,2
2025-01-24,174105.2247000001,760791.506136376,58918.2247000001,2
2025-01-27,166518.0167000001,757659.3046036217,109013.0167000001,1
2025-02-05,166519.9861000001,753292.4837087806,112675.9861000001,1
2025-02-06,166967.9861000001,762770.4699691742,112675.9861000001,1
2025-02-07,167411.9989000001,772669.2589703433,6019.998900000101,3
2025-02-10,167407.9845000001,774328.650910383,7847.9845000001005,3
2025-02-11,161745.0798000001,770771.676799676,55405.0798000001,2
2025-02-12,159976.0108000001,778060.2978568835,108466.0108000001,1
2025-02-13,160428.3718000001,775138.497694517,160428.3718000001,0
2025-02-14,160412.7988000001,781861.4169539837,108502.79880000012,1
2025-02-17,165252.26530000012,783526.7636497889,25.265300000122807,3
2025-02-18,153616.45670000013,776654.9754961801,100516.45670000013,1
2025-02-19,156376.41830000014,782089.6825916686,358.4183000001285,3
2025-02-20,156214.49030000012,779854.6642609454,54797.49030000013,2
2025-02-21,163001.96260000014,789687.9509486919,3022.96260000013,3
2025-02-24,156936.09170000014,787957.101939464,3378.0917000001355,3
2025-02-25,151250.65850000014,779209.565719662,101486.65850000015,1
2025-02-26,153362.65850000014,786015.8515598483,101486.65850000015,1
2025-02-27,158298.07400000014,787639.5149652937,52857.07400000015,2
2025-02-28,155281.37480000017,772143.2555443739,107170.37480000015,1
2025-03-03,154580.20080000017,771829.6384073807,56575.20080000015,2
2025-03-04,152267.64320000017,771184.5398660974,102347.64320000017,1
2025-03-05,150800.59970000017,774628.3736172561,4415.5997000001735,3
2025-03-06,152126.59970000017,785281.4316820796,4415.5997000001735,3
2025-03-07,163604.59970000017,782853.8762482657,4415.5997000001735,3
2025-03-10,163931.69420000017,779834.8150750598,59851.69420000017,2
2025-03-11,165061.56140000018,782339.7823338276,6059.561400000173,3
2025-03-12,161699.56140000018,779523.1828566551,6059.561400000173,3
2025-03-13,161985.93230000016,776416.7852655523,2470.9323000001677,3
2025-03-14,161056.23210000017,795269.542019734,53714.23210000016,2
2025-03-17,162138.57990000016,793330.276558707,1524.5799000001643,3
2025-03-18,162918.06190000018,795499.7925760074,110243.06190000018,1
2025-03-19,161645.3424000002,795986.0976302058,109015.3424000002,1
2025-03-20,161287.4421000002,789003.1540356373,55998.4421000002,2
2025-03-21,152762.3909000002,777036.0798651843,52578.390900000195,2
2025-03-24,145987.1304000002,781035.690821141,50541.1304000002,2
2025-03-25,150310.2804000002,780529.5365810571,1026.2804000001997,3
2025-03-26,147172.2804000002,777961.0519274552,1026.2804000001997,3
2025-03-27,141111.7952000002,780551.3706855314,48018.7952000002,2
2025-03-28,136104.2663000002,777129.3710388469,92214.26630000019,1
2025-03-31,136091.3045000002,771599.3878511073,48995.304500000195,2
2025-04-01,140216.3045000002,771672.8298388842,48995.304500000195,2
2025-04-02,143329.5104000002,771019.7916232466,143329.5104000002,0
2025-04-03,143315.4119000002,766476.3129740234,96320.41190000021,1
2025-04-07,138515.4869000002,712474.6178535488,138515.4869000002,0
2025-04-08,138474.6281000002,724646.1386386239,2278.6281000002054,3
2025-04-09,134528.0351000002,731797.8003132201,88776.03510000021,1
2025-04-10,134640.0351000002,741390.9118517505,88776.03510000021,1
2025-04-11,134636.33910000022,744447.6864781391,134636.33910000022,0
2025-04-14,134636.33910000022,746158.6863014813,134636.33910000022,0
2025-04-15,134623.20510000022,746573.5342864913,90843.20510000022,1
2025-04-16,133985.20510000022,748874.0549306371,90843.20510000022,1
2025-04-17,132885.20510000022,748754.9598153231,90843.20510000022,1
2025-04-18,128743.87010000023,748814.5073729801,128743.87010000023,0
2025-04-21,128731.40660000023,751267.8667484453,87186.40660000023,1
2025-04-22,129711.40660000023,751083.2693197088,87186.40660000023,1
2025-04-23,126824.80960000024,751664.8504661581,126824.80960000024,0
2025-04-24,126824.80960000024,751164.6509818401,126824.80960000024,0
2025-04-25,126812.28280000025,751686.6845706324,85056.28280000025,1
2025-04-28,127553.85380000024,750620.7832885734,43613.85380000025,2
2025-04-29,125809.85380000024,749322.6465316524,43613.85380000025,2
2025-04-30,125794.03550000026,748427.4482482101,3651.035500000253,3
2025-05-06,124654.42710000026,755964.1841289881,46547.42710000026,2
2025-05-07,122349.51790000027,760547.3611499824,82584.51790000027,1
2025-05-08,122693.30860000027,764769.2829878583,122693.30860000027,0
2025-05-09,122681.23900000026,763431.4478591661,82449.23900000026,1
2025-05-12,119743.69310000027,772254.4109853335,119743.69310000027,0
2025-05-13,119732.22890000026,773375.8899878722,81518.22890000026,1
2025-05-14,121358.27330000026,782695.0827611806,41654.27330000026,2
2025-05-15,118358.63750000027,775547.3909237612,2856.6375000002663,3
2025-05-16,117717.64410000027,771952.7033598718,39726.64410000027,2
2025-05-19,117541.37790000025,769582.7105651262,40366.37790000026,2
2025-05-20,118583.84500000026,773755.0094382879,40324.845000000256,2
2025-05-21,114815.26680000024,777369.5461880632,39687.26680000025,2
2025-05-22,109337.60350000026,776871.3316223336,109337.60350000026,0
2025-05-23,109326.97870000027,770598.988882471,73910.97870000027,1
2025-05-26,104996.19030000026,766200.409290213,70624.19030000026,1
2025-05-27,103834.96010000026,762089.6428932968,103834.96010000026,0
2025-05-28,103825.25630000027,761462.4086193105,71479.25630000027,1
2025-05-29,104993.89130000028,765920.5357692254,36918.89130000027,2
2025-05-30,100098.59130000028,762254.3911361475,67878.59130000028,1
2025-06-03,100056.70530000028,764592.6252334762,100056.70530000028,0
2025-06-04,100037.42940000028,767913.3940321438,35784.42940000028,2
2025-06-05,96654.10540000026,769664.0922272573,3141.105400000266,3
2025-06-06,96055.09120000027,768953.4913725514,1339.0912000002681,3
2025-06-09,99281.09120000027,771190.4946218631,1339.0912000002681,3
2025-06-10,102195.59830000026,767264.3256536833,67785.59830000026,1
2025-06-11,101119.33600000024,773052.3482579362,68255.33600000024,1
2025-06-12,99447.28280000023,772570.0130409151,34695.282800000234,2
2025-06-13,98295.56560000023,767008.2711557585,34489.565600000235,2
2025-06-16,97571.13370000024,768917.7628379574,874.1337000002386,3
2025-06-17,101475.35910000023,768238.9206806683,35271.35910000024,2
2025-06-18,97852.65550000024,769149.9983128192,65004.65550000024,1
2025-06-19,96963.05550000025,762822.0778524769,96963.05550000025,0
2025-06-20,96953.85750000025,763526.7239514171,66293.85750000025,1
2025-06-23,95641.65570000024,765761.7422821403,95641.65570000024,0
2025-06-24,95641.65570000024,774918.1717311864,95641.65570000024,0
2025-06-25,95633.28570000024,786041.6555014997,67733.28570000024,1
2025-06-26,94748.12070000023,783252.8448845671,94748.12070000023,0
2025-06-27,94738.85880000023,778437.4323887107,63865.858800000235,1
2025-06-30,93983.31780000024,781279.8358075344,5378.317800000234,3
2025-07-01,92486.78040000024,782605.7614246953,4585.780400000236,3
2025-07-02,93323.75160000024,782788.373934843,30727.751600000236,2
2025-07-03,93651.43860000023,787629.5903723509,61697.438600000234,1
2025-07-04,91116.82640000024,790434.2803379919,3506.826400000238,3
2025-07-07,91002.35360000024,787053.9639816674,31526.35360000024,2
2025-07-08,91508.35360000024,793659.7730444086,31526.35360000024,2
2025-07-09,92595.91060000024,792260.405439471,62803.910600000236,1
2025-07-10,90415.96820000024,795956.3238513772,90415.96820000024,0
2025-07-11,90407.63060000024,796907.0998552995,62615.63060000024,1
2025-07-14,91470.37880000024,797474.7865716289,5092.378800000239,3
2025-07-15,92247.37880000024,797750.6902554393,5092.378800000239,3
2025-07-16,94357.63430000024,795396.5768094021,6670.634300000234,3
2025-07-17,98378.73320000024,800813.4196375936,8009.733200000232,3
2025-07-18,97838.73320000024,805589.1337616788,8009.733200000232,3
2025-07-21,100110.97250000024,810960.3234623333,13212.972500000233,3
2025-07-22,100618.57900000023,817580.0269551945,10119.579000000238,3
2025-07-23,98970.83670000025,817740.8053608682,9010.83670000024,3
2025-07-24,105803.45440000024,823550.6620695953,4292.454400000235,3
2025-07-25,105667.97490000023,819207.660197817,1337.9749000002412,3
2025-07-28,105796.97490000023,820926.5996955135,1337.9749000002412,3
2025-07-29,109309.06810000024,824142.1678089874,9542.068100000244,3
2025-07-30,107251.07350000023,823987.3441590792,40424.07350000024,2
2025-07-31,105160.28110000024,808971.4350365921,72530.28110000024,1
2025-08-01,105961.08410000024,804870.5932326185,37116.08410000023,2
2025-08-04,106828.52530000023,808000.8098467841,6610.525300000227,3
2025-08-05,105542.85040000023,814501.4182243316,5855.850400000229,3
2025-08-06,107227.10710000023,816494.2764872498,9061.10710000023,3
2025-08-07,105860.13850000023,816728.4968807005,72800.13850000023,1
2025-08-08,106635.50320000024,814803.1258497933,38084.50320000023,2
2025-08-11,108965.74910000023,818284.6730541348,71697.74910000023,1
2025-08-12,109912.93090000024,822516.5194849533,2282.930900000232,3
2025-08-13,111836.56310000023,829017.1278625007,7043.563100000232,3
2025-08-14,112148.56310000023,828368.0594840404,7043.563100000232,3
2025-08-15,124738.72280000024,834132.2630652305,6101.722800000236,3
2025-08-18,122158.01540000024,841488.3713544488,2164.0154000002294,3
2025-08-19,122332.01540000024,838304.5619383921,2164.0154000002294,3
2025-08-20,123479.80710000024,847838.1259192654,41503.80710000023,2
2025-08-21,118606.18550000024,851146.9852064018,41180.18550000024,2
2025-08-22,115917.31800000023,868997.3580733587,10778.318000000225,3
2025-08-25,112387.99220000023,887103.7854382403,7717.992200000226,3
2025-08-26,109275.68980000023,883802.8658254582,42520.689800000226,2
2025-08-27,108528.42530000022,870611.0968858612,74097.42530000022,1
2025-08-28,106937.51510000022,886023.9897260614,83093.51510000022,1
2025-08-29,105987.86930000022,892570.2512311458,13293.86930000022,3
2025-09-01,103207.47500000021,897919.6068273261,42532.47500000022,2
2025-09-02,99645.34370000022,891317.7676017619,41463.343700000216,2
2025-09-03,96270.00230000021,885239.9468835786,96270.00230000021,0
2025-09-04,96270.00230000021,866458.6471985852,96270.00230000021,0
2025-09-05,96243.1964000002,885337.2078944182,6890.196400000208,3
2025-09-08,98177.71220000021,886776.2738711272,7627.712200000213,3
2025-09-09,98044.12010000022,880561.4937703331,36507.12010000022,2
2025-09-10,95567.00230000021,882367.7696859264,64807.00230000021,1
2025-09-11,96311.00230000021,902746.9288347139,64807.00230000021,1
2025-09-12,96487.00230000021,897580.1857486815,64807.00230000021,1
2025-09-15,96172.1016000002,899775.5057076336,36007.101600000206,2
2025-09-16,96609.78660000021,897846.1648395491,4947.786600000207,3
2025-09-17,96972.78660000021,903340.4194926947,4947.786600000207,3
2025-09-18,94259.3226000002,892838.2152406019,4565.322600000207,3
2025-09-19,91844.4762000002,893594.4692228449,3624.4762000001974,3
2025-09-22,95038.4762000002,897701.265782584,3624.4762000001974,3
2025-09-23,99369.6993000002,897139.5338220203,12323.699300000193,3
2025-09-24,100152.08790000019,906327.7219684834,75020.08790000019,1
2025-09-25,99200.08790000019,911770.3687383261,75020.08790000019,1
2025-09-26,100876.43090000018,903147.8823896039,100876.43090000018,0
2025-09-29,100876.43090000018,917042.3125095525,100876.43090000018,0
2025-09-30,100857.58190000016,921139.1844763487,38027.58190000017,2
2025-10-09,104714.27870000017,934793.4394470811,3673.27870000017,3
2025-10-10,97210.72910000017,916403.1687240348,64785.72910000017,1
2025-10-13,99952.30540000017,911867.6297491658,7913.305400000172,3
2025-10-14,94410.2783000002,900966.4568607719,33041.278300000195,2
2025-10-15,93473.9876000002,914311.0645316883,2111.987600000193,3
2025-10-16,93416.9876000002,916718.7707796165,2111.987600000193,3
2025-10-17,94319.63260000019,896037.9040053672,35418.632600000186,2
2025-10-20,94580.62190000019,900799.7236993326,94580.62190000019,0
2025-10-21,94580.62190000019,914624.6816686813,94580.62190000019,0
2025-10-22,94580.62190000019,911587.7562281784,94580.62190000019,0
2025-10-23,94580.62190000019,914320.9891246312,94580.62190000019,0
2025-10-24,94556.71610000018,925107.0367348883,14870.716100000183,3
2025-10-27,97502.80070000017,936091.576204002,6104.800700000171,3
2025-10-28,96215.80070000017,931317.8469985054,6104.800700000171,3
2025-10-29,95007.49660000017,942407.587152813,3471.4966000001696,3
2025-10-30,93245.27590000017,934878.7909463893,65405.27590000017,1
2025-10-31,92070.56590000016,921135.2146391716,92070.56590000016,0
2025-11-03,92044.17190000016,923662.0160024136,4064.171900000165,3
2025-11-04,87315.08750000017,916774.3485000964,30252.087500000165,2
2025-11-05,85646.11000000016,918473.4388119072,57891.11000000016,1
2025-11-06,84975.41270000018,931601.69035667,3608.4127000001718,3
2025-11-07,84309.17890000017,928701.724298778,1961.17890000017,3
2025-11-10,86406.17890000017,931929.2019237832,1961.17890000017,3
2025-11-11,85514.77020000017,923417.8710160203,33423.77020000017,2
2025-11-12,83765.10220000017,922175.3119795792,57752.10220000017,1
2025-11-13,84268.78790000017,933322.6147729551,3354.7879000001667,3
2025-11-14,85692.21340000017,918648.1116477009,30684.213400000168,2
2025-11-17,88668.63940000016,912675.4916147115,2095.6394000001674,3
2025-11-18,86274.06500000018,906748.524709259,86274.06500000018,0
2025-11-19,86274.06500000018,910738.211072273,86274.06500000018,0
2025-11-20,86274.06500000018,906105.4110865643,86274.06500000018,0
2025-11-21,86274.06500000018,884005.3275214917,86274.06500000018,0
2025-11-24,86257.15340000018,882901.7127862502,29885.153400000177,2
2025-11-25,83196.29980000018,891307.8430088189,55124.29980000018,1
2025-11-26,83196.29980000018,896712.776325479,55124.29980000018,1
2025-11-27,82676.43540000018,896270.1394802291,82676.43540000018,0
2025-11-28,82660.53120000019,898505.1578109524,29646.531200000183,2
2025-12-01,80621.35520000018,908396.0071377673,55133.35520000018,1
2025-12-02,80326.06790000018,903997.4275455093,30835.06790000018,2
2025-12-03,79565.61830000018,899376.5370713321,54995.61830000018,1
2025-12-04,81125.92940000017,902457.1307207835,6017.929400000172,3
2025-12-05,82784.89410000018,909993.8666015613,32164.894100000172,2
2025-12-08,89129.42470000018,917379.7486696084,31223.424700000174,2
2025-12-09,91690.50520000017,912709.2352307171,64195.505200000174,1
2025-12-10,92878.49040000017,911440.8722526246,37471.49040000017,2
2025-12-11,93528.59660000016,903570.670048968,40452.59660000017,2
2025-12-12,93655.38210000018,909281.2808282669,9728.382100000174,3
2025-12-15,92846.65180000018,903546.8510259052,9047.651800000178,3
2025-12-16,90176.96700000018,892727.0597996424,60276.96700000018,1
2025-12-17,91774.60870000017,909068.8945392906,4028.608700000168,3
2025-12-18,88293.56270000017,903691.7500828704,59376.56270000017,1
2025-12-19,91191.56270000017,906746.5397906705,59376.56270000017,1
2025-12-22,91015.53440000018,915369.0261393929,61573.53440000017,1
2025-12-23,92527.53440000018,917177.2869735747,61573.53440000017,1
2025-12-24,91502.12570000018,919823.1834521309,3527.1257000001715,3
2025-12-25,94169.19330000016,921506.394415233,31389.193300000163,2
2025-12-26,92780.32380000016,924424.2247404223,1815.323800000162,3
2025-12-29,94481.69580000016,920877.1752226582,35331.69580000016,2
2025-12-30,94854.93010000016,923241.2132616381,8295.930100000158,3
2025-12-31,95520.30940000017,919005.3969936422,3189.3094000001656,3
2026-01-05,101629.38520000016,936434.9671198237,7087.385200000168,3
2026-01-06,100822.38520000016,950912.96330481,7087.385200000168,3
2026-01-07,99042.57830000017,948130.1074436433,6710.578300000168,3
2026-01-08,99271.55090000016,940384.9551110661,4143.550900000162,3
2026-01-09,98617.55090000016,944606.876948942,4143.550900000162,3
2026-01-12,96640.46860000017,950760.1245734907,3283.468600000164,3
2026-01-13,94591.08160000017,945025.6947711289,33362.081600000165,2
2026-01-14,93409.24250000017,941234.5002669716,5070.242500000168,3
2026-01-15,87347.07490000017,943120.1729261075,1031.074900000167,3
2026-01-16,88277.07490000017,939237.6721668761,1031.074900000167,3
2026-01-19,94118.58920000016,939751.7660813143,8490.589200000166,3
2026-01-20,94131.11160000016,936659.2629203314,94131.11160000016,0
2026-01-21,94113.26220000017,937490.9438089397,34615.262200000165,2
2026-01-22,95646.54690000016,937617.9785986078,5555.546900000165,3
2026-01-23,99255.54690000016,933407.9662722634,5555.546900000165,3
2026-01-26,101531.34290000016,934293.2399627629,4081.3429000001634,3
2026-01-27,99229.51090000017,934041.1553020152,34375.51090000017,2
2026-01-28,99185.52590000017,936482.6051659492,4416.525900000168,3
2026-01-29,104702.74560000017,943604.4930617171,11498.745600000177,3
2026-01-30,100280.41500000017,934170.175010272,67775.41500000017,1
2026-02-02,98623.26060000017,914249.5320554427,98623.26060000017,0
2026-02-03,98613.70170000017,924993.8963753402,66750.70170000017,1
2026-02-04,99705.70170000017,932649.7273714319,66750.70170000017,1
2026-02-05,99033.04590000017,927040.3474401499,34555.04590000017,2
2026-02-06,100823.97890000018,921716.7957856209,66103.97890000018,1
2026-02-09,100314.57730000018,936694.9914549256,1412.5773000001755,3
2026-02-10,100236.65870000017,937735.0887953332,36688.658700000175,2
2026-02-11,100756.65870000017,935654.8941145178,36688.658700000175,2
2026-02-12,101372.94030000016,936798.2072215308,36392.94030000017,2
2026-02-13,104504.94030000016,925053.4439329972,36392.94030000017,2
2026-02-24,108812.39720000018,934408.3652408996,5667.397200000181,3
2026-02-25,113964.36300000019,940035.609439479,780.3630000001867,3
2026-02-26,121323.29400000017,938245.2128725941,3588.2940000001763,3
2026-02-27,123156.34740000017,935025.674921943,6810.347400000173,3
2026-03-02,123787.87240000017,938602.4982185356,5697.872400000175,3
2026-03-03,114388.44800000018,924158.2456495547,5630.448000000179,3
