code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
002963,豪尔赛,2025-10-24,2025-10-27,18.56,16.7,1600,1,44.614,-3019.64,-10.17,stop_loss
301308,江波龙,2025-10-24,2025-10-27,222.0,266.0,100,1,83.792,4358.76,19.63,take_profit
300955,嘉亨家化,2025-10-27,2025-10-30,38.8,37.54,800,3,49.268,-1056.35,-3.4,timeout
603500,祥和实业,2025-10-27,2025-10-30,13.46,13.25,2300,3,47.217,-531.9,-1.72,timeout
002378,章源钨业,2025-10-29,2025-10-30,14.11,13.36,2200,1,28.294,-1697.52,-5.47,next_day_fail
002466,天齐锂业,2025-10-30,2025-10-31,55.68,53.4,500,1,54.413,-1183.06,-4.25,next_day_fail
603533,掌阅科技,2025-11-03,2025-11-06,22.06,20.88,1300,3,40.102,-1577.89,-5.5,ma5_break
605155,西大门,2025-11-03,2025-11-04,18.7,16.83,1600,1,57.801,-3035.98,-10.14,stop_loss
688559,海目星,2025-11-03,2025-11-04,48.97,46.75,600,1,58.663,-1377.28,-4.69,next_day_fail
688733,壹石通,2025-11-04,2025-11-05,31.9,30.75,900,1,76.584,-1079.59,-3.76,next_day_fail
002312,川发龙蟒,2025-11-06,2025-11-11,11.74,12.9,2300,3,30.654,2621.33,9.7,timeout
600470,六国化工,2025-11-06,2025-11-11,6.95,7.09,4000,3,53.652,514.79,1.85,timeout
603990,麦迪科技,2025-11-06,2025-11-07,17.71,16.98,1500,1,39.366,-1136.08,-4.28,next_day_fail
000007,全新好,2025-11-07,2025-11-11,9.67,9.16,2800,2,50.964,-1469.47,-5.43,ma5_break
002603,以岭药业,2025-11-11,2025-11-14,20.47,21.05,1300,3,43.153,710.44,2.67,timeout
002768,国恩股份,2025-11-11,2025-11-12,63.7,60.9,400,1,56.537,-1159.31,-4.55,next_day_fail
000695,滨海能源,2025-11-13,2025-11-18,14.41,16.19,1900,3,65.212,3333.8,12.17,timeout
600201,生物股份,2025-11-13,2025-11-18,11.74,12.09,2300,3,47.316,760.75,2.82,timeout
601969,海南矿业,2025-11-17,2025-11-18,14.29,12.86,2000,1,65.06,-2902.01,-10.15,stop_loss
002069,獐子岛,2025-11-24,2025-11-25,5.2,4.68,5400,1,58.9,-2849.28,-10.14,stop_loss
002712,思美传媒,2025-11-24,2025-11-27,6.43,6.27,4400,3,45.493,-748.35,-2.64,timeout
603217,元利科技,2025-11-28,2025-12-03,28.7,26.88,900,3,58.93,-1677.2,-6.49,ma5_break
688367,工大高科,2025-11-28,2025-12-01,33.98,31.9,800,1,84.092,-1705.33,-6.27,next_day_fail
603829,洛凯股份,2025-12-02,2025-12-05,26.99,29.09,900,3,30.289,1848.68,7.61,timeout
001330,博纳影业,2025-12-04,2025-12-09,8.55,10.65,3100,3,58.106,6459.13,24.36,take_profit
301232,飞沃科技,2025-12-04,2025-12-08,74.86,90.0,300,2,106.055,4500.16,20.03,take_profit
603239,浙江仙通,2025-12-08,2025-12-11,21.46,22.02,1300,3,39.975,682.42,2.45,timeout
301285,鸿日达,2025-12-10,2025-12-15,66.79,68.03,400,3,74.931,452.61,1.69,timeout
001359,平安电工,2025-12-11,2025-12-16,64.0,62.93,400,3,46.365,-468.4,-1.83,timeout
603306,华懋科技,2025-12-12,2025-12-17,61.43,63.13,500,3,49.185,799.75,2.6,timeout
605123,派克新材,2025-12-15,2025-12-16,92.83,87.08,300,1,47.588,-1767.32,-6.34,next_day_fail
000657,中钨高新,2025-12-17,2025-12-18,28.51,27.21,1000,1,56.884,-1343.93,-4.71,next_day_fail
600336,澳柯玛,2025-12-17,2025-12-18,9.55,9.1,3100,1,49.532,-1440.55,-4.86,next_day_fail
603626,科森科技,2025-12-17,2025-12-22,14.11,15.09,2100,3,32.793,2007.92,6.77,timeout
301235,华康洁净,2025-12-22,2025-12-25,42.06,45.1,700,3,98.739,2078.13,7.06,timeout
002484,江海股份,2025-12-24,2025-12-25,31.21,30.42,900,1,40.957,-755.02,-2.69,next_day_fail
603778,国晟科技,2025-12-24,2025-12-29,14.97,16.78,2000,3,47.23,3567.39,11.91,timeout
002949,华阳国际,2025-12-25,2025-12-30,15.5,15.21,2000,3,32.991,-628.85,-2.03,timeout
000878,云南铜业,2025-12-26,2025-12-31,19.71,20.51,1500,3,41.156,1151.14,3.89,timeout
002896,中大力德,2025-12-30,2025-12-31,92.15,89.36,300,1,44.949,-880.14,-3.18,next_day_fail
301330,熵基科技,2025-12-30,2026-01-05,33.06,39.66,900,2,63.657,5884.67,19.77,take_profit
002492,恒基达鑫,2025-12-31,2026-01-07,8.74,8.63,3600,3,34.256,-445.83,-1.42,timeout
300658,延江股份,2025-12-31,2026-01-19,14.82,17.78,2100,1,55.996,6158.12,19.78,take_profit
300007,汉威科技,2026-01-05,2026-01-08,63.48,60.34,500,3,96.524,-1618.74,-5.1,timeout
688545,兴福电子,2026-01-07,2026-01-12,44.85,41.82,700,3,79.043,-2168.47,-6.9,ma5_break
603588,高能环境,2026-01-08,2026-01-13,9.08,8.82,3600,3,60.538,-987.08,-3.02,ma5_break
300634,彩讯股份,2026-01-12,2026-01-13,33.43,31.69,900,1,76.967,-1612.1,-5.36,next_day_fail
600550,保变电气,2026-01-13,2026-01-14,13.09,12.6,2300,1,53.94,-1173.71,-3.9,next_day_fail
300229,拓尔思,2026-01-14,2026-01-15,30.88,27.06,900,1,97.448,-3478.0,-12.51,stop_loss
300987,川网传媒,2026-01-14,2026-01-15,26.75,24.44,1100,1,85.806,-2584.78,-8.78,stop_loss
002121,科陆电子,2026-01-15,2026-01-20,9.24,10.26,3100,3,50.663,3112.06,10.86,timeout
300236,上海新阳,2026-01-15,2026-01-20,88.5,85.22,300,3,71.492,-1025.2,-3.86,timeout
605080,浙江自然,2026-01-19,2026-01-20,27.11,25.8,1100,1,56.982,-1486.84,-4.98,next_day_fail
001311,多利科技,2026-01-21,2026-01-26,36.99,40.44,800,3,33.071,2709.06,9.15,timeout
002667,威领股份,2026-01-21,2026-01-26,15.74,19.36,1900,3,34.685,6821.21,22.8,take_profit
603239,浙江仙通,2026-01-22,2026-01-26,26.41,24.54,1100,2,44.838,-2100.81,-7.23,stop_loss
300209,有棵树,2026-01-26,2026-01-29,7.23,7.26,4600,3,84.879,84.61,0.25,timeout
600961,株冶集团,2026-01-26,2026-01-27,23.68,22.87,1400,1,60.831,-1185.57,-3.58,next_day_fail
601020,华钰矿业,2026-01-26,2026-01-27,38.8,37.28,800,1,58.802,-1264.08,-4.07,next_day_fail
002539,云图控股,2026-01-27,2026-01-30,14.98,14.6,2100,3,41.067,-847.3,-2.69,ma5_break
300191,潜能恒信,2026-01-28,2026-01-29,29.95,35.94,1000,1,102.057,5934.29,19.81,take_profit
002548,金新农,2026-01-29,2026-01-30,6.93,6.71,4900,1,34.237,-1130.93,-3.33,next_day_fail
600362,江西铜业,2026-01-29,2026-01-30,70.47,63.42,400,1,54.274,-2861.43,-10.15,stop_loss
600356,恒丰纸业,2026-01-30,2026-02-02,9.85,9.36,3300,1,45.232,-1666.91,-5.13,next_day_fail
603126,中材节能,2026-02-03,2026-02-06,8.17,8.1,3900,3,38.958,-323.63,-1.02,ma5_break
001209,洪兴股份,2026-02-05,2026-02-10,22.99,25.23,1400,3,32.341,3080.43,9.57,timeout
001230,劲旅环境,2026-02-09,2026-02-12,26.61,26.14,1200,3,49.192,-614.36,-1.92,timeout
600352,浙江龙盛,2026-02-09,2026-02-12,16.37,16.71,2000,3,49.174,626.73,1.91,timeout
002448,中原内配,2026-02-12,2026-02-25,16.13,16.12,2000,3,53.113,-71.59,-0.22,timeout
605289,罗曼股份,2026-02-12,2026-02-24,81.8,98.98,400,2,28.95,6810.71,20.81,take_profit
002008,大族激光,2026-02-24,2026-02-26,58.83,69.72,600,2,49.177,6469.03,18.32,take_profit
603002,宏昌电子,2026-02-24,2026-02-27,10.59,11.54,3300,3,55.018,3075.01,8.8,timeout
300395,菲利华,2026-02-25,2026-03-02,123.58,129.5,300,3,98.366,1714.37,4.62,timeout
002897,意华股份,2026-02-26,2026-03-03,64.93,64.8,600,3,47.219,-140.23,-0.36,ma5_break
301580,爱迪特,2026-02-27,2026-03-03,87.0,85.4,400,2,90.134,-694.85,-2.0,end_of_test
688186,广大特材,2026-03-02,2026-03-03,28.5,25.55,1400,1,73.818,-4188.47,-10.49,stop_loss
600428,中远海特,2026-03-03,2026-03-03,9.3,9.3,4000,0,59.534,-59.52,-0.16,end_of_test
600792,云煤能源,2026-03-03,2026-03-03,5.42,5.42,6900,0,53.415,-59.84,-0.16,end_of_test
