date,total,benchmark,cash,positions
2024-12-04,1225701.6274,780184.1607466469,1225701.6274,0
2024-12-05,1225701.6274,778403.688772705,1225701.6274,0
2024-12-06,1225701.6274,788635.9440967529,1225701.6274,0
2024-12-09,1225701.6274,787331.8525840663,1225701.6274,0
2024-12-10,1225701.6274,793102.010921022,1225701.6274,0
2024-12-11,1225701.6274,791750.2813622099,1225701.6274,0
2024-12-12,1225701.6274,799624.4534030437,1225701.6274,0
2024-12-13,1225701.6274,780704.2094168508,1225701.6274,0
2024-12-16,1225701.6274,776468.3931488551,1225701.6274,0
2024-12-17,1225701.6274,778491.0251906018,1225701.6274,0
2024-12-18,1225701.6274,782433.0735074901,1225701.6274,0
2024-12-19,1225641.3958,783141.6894436075,1024869.3958,1
2024-12-20,1223373.3958,779624.4137046719,1024869.3958,1
2024-12-23,1216731.3958,780781.6212418048,1024869.3958,1
2024-12-24,1220295.3958,790730.033207688,1024869.3958,1
2024-12-25,1226944.3564,791115.1074138695,1226944.3564,0
2024-12-26,1226944.3564,791482.3173527537,1226944.3564,0
2024-12-27,1226944.3564,790202.0448631301,1226944.3564,0
2024-12-30,1226944.3564,793778.8681597225,1226944.3564,0
2024-12-31,1226944.3564,781047.6003326724,1226944.3564,0
2025-01-02,1226944.3564,758318.297575025,1226944.3564,0
2025-01-03,1226944.3564,749338.525880361,1226944.3564,0
2025-01-06,1226944.3564,748109.8612740398,1226944.3564,0
2025-01-07,1226944.3564,753496.9303234029,1226944.3564,0
2025-01-08,1226944.3564,752129.3214158821,1226944.3564,0
2025-01-09,1226944.3564,750275.4074541633,1226944.3564,0
2025-01-10,1226944.3564,740866.8933443695,1226944.3564,0
2025-01-13,1226944.3564,738887.9295115711,1226944.3564,0
2025-01-14,1226944.3564,758346.0864352649,1226944.3564,0
2025-01-15,1226944.3564,753481.0509746943,1226944.3564,0
2025-01-16,1226944.3564,754344.4905607197,1226944.3564,0
2025-01-17,1226944.3564,756718.4531926424,1226944.3564,0
2025-01-20,1226944.3564,760160.3020252124,1226944.3564,0
2025-01-21,1226944.3564,760741.8831716618,1226944.3564,0
2025-01-22,1226944.3564,753677.5579149622,1226944.3564,0
2025-01-23,1226944.3564,755011.4232064772,1226944.3564,0
2025-01-24,1226944.3564,760791.506136376,1226944.3564,0
2025-01-27,1226944.3564,757659.3046036217,1226944.3564,0
2025-02-05,1226944.3564,753292.4837087806,1226944.3564,0
2025-02-06,1226944.3564,762770.4699691742,1226944.3564,0
2025-02-07,1226944.3564,772669.2589703433,1226944.3564,0
2025-02-10,1226944.3564,774328.650910383,1226944.3564,0
2025-02-11,1226944.3564,770771.676799676,1226944.3564,0
2025-02-12,1226944.3564,778060.2978568835,1226944.3564,0
2025-02-13,1226944.3564,775138.497694517,1226944.3564,0
2025-02-14,1226944.3564,781861.4169539837,1226944.3564,0
2025-02-17,1226944.3564,783526.7636497889,1226944.3564,0
2025-02-18,1226944.3564,776654.9754961801,1226944.3564,0
2025-02-19,1226944.3564,782089.6825916686,1226944.3564,0
2025-02-20,1226944.3564,779854.6642609454,1226944.3564,0
2025-02-21,1226944.3564,789687.9509486919,1226944.3564,0
2025-02-24,1226944.3564,787957.101939464,1226944.3564,0
2025-02-25,1226944.3564,779209.565719662,1226944.3564,0
2025-02-26,1226944.3564,786015.8515598483,1226944.3564,0
2025-02-27,1226944.3564,787639.5149652937,1226944.3564,0
2025-02-28,1226944.3564,772143.2555443739,1226944.3564,0
2025-03-03,1226944.3564,771829.6384073807,1226944.3564,0
2025-03-04,1226944.3564,771184.5398660974,1226944.3564,0
2025-03-05,1226944.3564,774628.3736172561,1226944.3564,0
2025-03-06,1226883.1612,785281.4316820796,1022899.1612,1
2025-03-07,1225663.1612,782853.8762482657,1022899.1612,1
2025-03-10,1222247.1612,779834.8150750598,1022899.1612,1
2025-03-11,1236033.1612,782339.7823338276,1022899.1612,1
2025-03-12,1230882.4309999999,779523.1828566551,1230882.4309999999,0
2025-03-13,1230882.4309999999,776416.7852655523,1230882.4309999999,0
2025-03-14,1230882.4309999999,795269.542019734,1230882.4309999999,0
2025-03-17,1230882.4309999999,793330.276558707,1230882.4309999999,0
2025-03-18,1230882.4309999999,795499.7925760074,1230882.4309999999,0
2025-03-19,1230882.4309999999,795986.0976302058,1230882.4309999999,0
2025-03-20,1230882.4309999999,789003.1540356373,1230882.4309999999,0
2025-03-21,1230882.4309999999,777036.0798651843,1230882.4309999999,0
2025-03-24,1230882.4309999999,781035.690821141,1230882.4309999999,0
2025-03-25,1230882.4309999999,780529.5365810571,1230882.4309999999,0
2025-03-26,1230882.4309999999,777961.0519274552,1230882.4309999999,0
2025-03-27,1230882.4309999999,780551.3706855314,1230882.4309999999,0
2025-03-28,1230882.4309999999,777129.3710388469,1230882.4309999999,0
2025-03-31,1230882.4309999999,771599.3878511073,1230882.4309999999,0
2025-04-01,1230882.4309999999,771672.8298388842,1230882.4309999999,0
2025-04-02,1230882.4309999999,771019.7916232466,1230882.4309999999,0
2025-04-03,1230882.4309999999,766476.3129740234,1230882.4309999999,0
2025-04-07,1230882.4309999999,712474.6178535488,1230882.4309999999,0
2025-04-08,1230882.4309999999,724646.1386386239,1230882.4309999999,0
2025-04-09,1230882.4309999999,731797.8003132201,1230882.4309999999,0
2025-04-10,1230882.4309999999,741390.9118517505,1230882.4309999999,0
2025-04-11,1230882.4309999999,744447.6864781391,1230882.4309999999,0
2025-04-14,1230882.4309999999,746158.6863014813,1230882.4309999999,0
2025-04-15,1230882.4309999999,746573.5342864913,1230882.4309999999,0
2025-04-16,1230882.4309999999,748874.0549306371,1230882.4309999999,0
2025-04-17,1230882.4309999999,748754.9598153231,1230882.4309999999,0
2025-04-18,1230882.4309999999,748814.5073729801,1230882.4309999999,0
2025-04-21,1230882.4309999999,751267.8667484453,1230882.4309999999,0
2025-04-22,1230882.4309999999,751083.2693197088,1230882.4309999999,0
2025-04-23,1230882.4309999999,751664.8504661581,1230882.4309999999,0
2025-04-24,1230882.4309999999,751164.6509818401,1230882.4309999999,0
2025-04-25,1230882.4309999999,751686.6845706324,1230882.4309999999,0
2025-04-28,1230882.4309999999,750620.7832885734,1230882.4309999999,0
2025-04-29,1230882.4309999999,749322.6465316524,1230882.4309999999,0
2025-04-30,1230882.4309999999,748427.4482482101,1230882.4309999999,0
2025-05-06,1230882.4309999999,755964.1841289881,1230882.4309999999,0
2025-05-07,1230882.4309999999,760547.3611499824,1230882.4309999999,0
2025-05-08,1230882.4309999999,764769.2829878583,1230882.4309999999,0
2025-05-09,1230882.4309999999,763431.4478591661,1230882.4309999999,0
2025-05-12,1230882.4309999999,772254.4109853335,1230882.4309999999,0
2025-05-13,1230882.4309999999,773375.8899878722,1230882.4309999999,0
2025-05-14,1230882.4309999999,782695.0827611806,1230882.4309999999,0
2025-05-15,1230882.4309999999,775547.3909237612,1230882.4309999999,0
2025-05-16,1230882.4309999999,771952.7033598718,1230882.4309999999,0
2025-05-19,1230821.0276,769582.7105651262,1026143.0275999998,1
2025-05-20,1235342.0275999997,773755.0094382879,1026143.0275999998,1
2025-05-21,1225889.0275999997,777369.5461880632,1026143.0275999998,1
2025-05-22,1220293.3036999998,776871.3316223336,1220293.3036999998,0
2025-05-23,1220293.3036999998,770598.988882471,1220293.3036999998,0
2025-05-26,1220293.3036999998,766200.409290213,1220293.3036999998,0
2025-05-27,1220293.3036999998,762089.6428932968,1220293.3036999998,0
2025-05-28,1220293.3036999998,761462.4086193105,1220293.3036999998,0
2025-05-29,1220293.3036999998,765920.5357692254,1220293.3036999998,0
2025-05-30,1220293.3036999998,762254.3911361475,1220293.3036999998,0
2025-06-03,1220293.3036999998,764592.6252334762,1220293.3036999998,0
2025-06-04,1220293.3036999998,767913.3940321438,1220293.3036999998,0
2025-06-05,1220293.3036999998,769664.0922272573,1220293.3036999998,0
2025-06-06,1220293.3036999998,768953.4913725514,1220293.3036999998,0
2025-06-09,1220293.3036999998,771190.4946218631,1220293.3036999998,0
2025-06-10,1220293.3036999998,767264.3256536833,1220293.3036999998,0
2025-06-11,1220293.3036999998,773052.3482579362,1220293.3036999998,0
2025-06-12,1220293.3036999998,772570.0130409151,1220293.3036999998,0
2025-06-13,1220293.3036999998,767008.2711557585,1220293.3036999998,0
2025-06-16,1220232.8209999998,768917.7628379574,1018623.8209999999,1
2025-06-17,1228155.821,768238.9206806683,1018623.8209999999,1
2025-06-18,1206934.6982,769149.9983128192,1206934.6982,0
2025-06-19,1206934.6982,762822.0778524769,1206934.6982,0
2025-06-20,1206934.6982,763526.7239514171,1206934.6982,0
2025-06-23,1206934.6982,765761.7422821403,1206934.6982,0
2025-06-24,1206934.6982,774918.1717311864,1206934.6982,0
2025-06-25,1206934.6982,786041.6555014997,1206934.6982,0
2025-06-26,1206874.4492,783252.8448845671,1006044.4491999999,1
2025-06-27,1209743.4492,778437.4323887107,1006044.4491999999,1
2025-06-30,1206512.8557,781279.8358075344,807339.8557,2
2025-07-01,1206032.8557,782605.7614246953,807339.8557,2
2025-07-02,1197488.0029,782788.373934843,1197488.0029,0
2025-07-03,1197488.0029,787629.5903723509,1197488.0029,0
2025-07-04,1197488.0029,790434.2803379919,1197488.0029,0
2025-07-07,1197488.0029,787053.9639816674,1197488.0029,0
2025-07-08,1197488.0029,793659.7730444086,1197488.0029,0
2025-07-09,1197429.1729000001,792260.405439471,1001329.1729,1
2025-07-10,1200874.1729000001,795956.3238513772,1001329.1729,1
2025-07-11,1202358.1729000001,796907.0998552995,1001329.1729,1
2025-07-14,1198330.1729000001,797474.7865716289,1001329.1729,1
2025-07-15,1194739.4123,797750.6902554393,1194739.4123,0
2025-07-16,1194739.4123,795396.5768094021,1194739.4123,0
2025-07-17,1194739.4123,800813.4196375936,1194739.4123,0
2025-07-18,1194739.4123,805589.1337616788,1194739.4123,0
2025-07-21,1194621.7589,810960.3234623333,802443.7589,2
2025-07-22,1193589.6359,817580.0269551945,601973.6359,3
2025-07-23,1176432.9739,817740.8053608682,971232.9739,1
2025-07-24,1182375.4351,823550.6620695953,779379.4350999999,2
2025-07-25,1194169.7825999998,819207.660197817,996521.7825999998,1
2025-07-28,1196281.7825999998,820926.5996955135,996521.7825999998,1
2025-07-29,1200974.1152999997,824142.1678089874,797571.1152999998,2
2025-07-30,1191001.9893999998,823987.3441590792,1191001.9893999998,0
2025-07-31,1191001.9893999998,808971.4350365921,1191001.9893999998,0
2025-08-01,1191001.9893999998,804870.5932326185,1191001.9893999998,0
2025-08-04,1190943.6064,808000.8098467841,996333.6063999998,1
2025-08-05,1194960.6064,814501.4182243316,996333.6063999998,1
2025-08-06,1210384.2603999998,816494.2764872498,798454.2603999998,2
2025-08-07,1206202.2603999998,816728.4968807005,798454.2603999998,2
2025-08-08,1203664.8009999997,814803.1258497933,1203664.8009999997,0
2025-08-11,1203605.9769999997,818284.6730541348,1007525.9769999997,1
2025-08-12,1201189.5881999996,822516.5194849533,806169.5881999998,2
2025-08-13,1210972.7739999997,829017.1278625007,403334.77399999974,4
2025-08-14,1232105.8329999996,828368.0594840404,817365.8329999998,2
2025-08-15,1279493.4971999996,834132.2630652305,854633.4971999998,2
2025-08-18,1275786.5429999998,841488.3713544488,217928.54299999983,5
2025-08-19,1279151.5557,838304.5619383921,636604.5556999998,3
2025-08-20,1290620.5557,847838.1259192654,636604.5556999998,3
2025-08-21,1271395.5758999998,851146.9852064018,1054506.5758999998,1
2025-08-22,1269510.7066999997,868997.3580733587,1269510.7066999997,0
2025-08-25,1269447.6202999998,887103.7854382403,1059159.6202999998,1
2025-08-26,1260241.8730999997,883802.8658254582,1260241.8730999997,0
2025-08-27,1260241.8730999997,870611.0968858612,1260241.8730999997,0
2025-08-28,1260181.0708999997,886023.9897260614,1057507.0708999997,1
2025-08-29,1252345.4512999996,892570.2512311458,1252345.4512999996,0
2025-09-01,1252345.4512999996,897919.6068273261,1252345.4512999996,0
2025-09-02,1252345.4512999996,891317.7676017619,1252345.4512999996,0
2025-09-03,1252345.4512999996,885239.9468835786,1252345.4512999996,0
2025-09-04,1252345.4512999996,866458.6471985852,1252345.4512999996,0
2025-09-05,1252345.4512999996,885337.2078944182,1252345.4512999996,0
2025-09-08,1252345.4512999996,886776.2738711272,1252345.4512999996,0
2025-09-09,1252345.4512999996,880561.4937703331,1252345.4512999996,0
2025-09-10,1252345.4512999996,882367.7696859264,1252345.4512999996,0
2025-09-11,1252345.4512999996,902746.9288347139,1252345.4512999996,0
2025-09-12,1252345.4512999996,897580.1857486815,1252345.4512999996,0
2025-09-15,1252345.4512999996,899775.5057076336,1252345.4512999996,0
2025-09-16,1252283.3512999997,897846.1648395491,1045283.3512999996,1
2025-09-17,1252043.3512999997,903340.4194926947,1045283.3512999996,1
2025-09-18,1248083.3512999995,892838.2152406019,1045283.3512999996,1
2025-09-19,1242242.0290999997,893594.4692228449,626568.0290999997,3
2025-09-22,1256855.1882999996,897701.265782584,624589.1882999996,3
2025-09-23,1260193.1035999996,897139.5338220203,845250.1035999994,2
2025-09-24,1271113.1035999996,906327.7219684834,845250.1035999994,2
2025-09-25,1284020.4963999996,911770.3687383261,1078490.4963999996,1
2025-09-26,1298555.4963999996,903147.8823896039,1078490.4963999996,1
2025-09-29,1295807.6163999997,917042.3125095525,1295807.6163999997,0
2025-09-30,1295807.6163999997,921139.1844763487,1295807.6163999997,0
2025-10-09,1295743.1421999997,934793.4394470811,1080829.1421999997,1
2025-10-10,1304429.1421999997,916403.1687240348,1080829.1421999997,1
2025-10-13,1311610.1421999997,911867.6297491658,1080829.1421999997,1
2025-10-14,1296408.5241999996,900966.4568607719,1296408.5241999996,0
2025-10-15,1296408.5241999996,914311.0645316883,1296408.5241999996,0
2025-10-16,1296408.5241999996,916718.7707796165,1296408.5241999996,0
2025-10-17,1296408.5241999996,896037.9040053672,1296408.5241999996,0
2025-10-20,1296408.5241999996,900799.7236993326,1296408.5241999996,0
2025-10-21,1296408.5241999996,914624.6816686813,1296408.5241999996,0
2025-10-22,1296408.5241999996,911587.7562281784,1296408.5241999996,0
2025-10-23,1296408.5241999996,914320.9891246312,1296408.5241999996,0
2025-10-24,1296408.5241999996,925107.0367348883,1296408.5241999996,0
2025-10-27,1296408.5241999996,936091.576204002,1296408.5241999996,0
2025-10-28,1296408.5241999996,931317.8469985054,1296408.5241999996,0
2025-10-29,1296408.5241999996,942407.587152813,1296408.5241999996,0
2025-10-30,1296408.5241999996,934878.7909463893,1296408.5241999996,0
2025-10-31,1296408.5241999996,921135.2146391716,1296408.5241999996,0
2025-11-03,1296408.5241999996,923662.0160024136,1296408.5241999996,0
2025-11-04,1296408.5241999996,916774.3485000964,1296408.5241999996,0
2025-11-05,1296408.5241999996,918473.4388119072,1296408.5241999996,0
2025-11-06,1296343.8891999996,931601.69035667,1080893.8891999996,1
2025-11-07,1291073.8891999996,928701.724298778,1080893.8891999996,1
2025-11-10,1296343.8891999996,931929.2019237832,1080893.8891999996,1
2025-11-11,1300683.8891999996,923417.8710160203,1080893.8891999996,1
2025-11-12,1295754.2071999996,922175.3119795792,1295754.2071999996,0
2025-11-13,1295690.3224999995,933322.6147729551,1082741.3224999995,1
2025-11-14,1289711.9104999995,918648.1116477009,1289711.9104999995,0
2025-11-17,1289711.9104999995,912675.4916147115,1289711.9104999995,0
2025-11-18,1289711.9104999995,906748.524709259,1289711.9104999995,0
2025-11-19,1289711.9104999995,910738.211072273,1289711.9104999995,0
2025-11-20,1289711.9104999995,906105.4110865643,1289711.9104999995,0
2025-11-21,1289711.9104999995,884005.3275214917,1289711.9104999995,0
2025-11-24,1289711.9104999995,882901.7127862502,1289711.9104999995,0
2025-11-25,1289711.9104999995,891307.8430088189,1289711.9104999995,0
2025-11-26,1289711.9104999995,896712.776325479,1289711.9104999995,0
2025-11-27,1289711.9104999995,896270.1394802291,1289711.9104999995,0
2025-11-28,1289711.9104999995,898505.1578109524,1289711.9104999995,0
2025-12-01,1289711.9104999995,908396.0071377673,1289711.9104999995,0
2025-12-02,1289711.9104999995,903997.4275455093,1289711.9104999995,0
2025-12-03,1289711.9104999995,899376.5370713321,1289711.9104999995,0
2025-12-04,1289711.9104999995,902457.1307207835,1289711.9104999995,0
2025-12-05,1289711.9104999995,909993.8666015613,1289711.9104999995,0
2025-12-08,1289711.9104999995,917379.7486696084,1289711.9104999995,0
2025-12-09,1289711.9104999995,912709.2352307171,1289711.9104999995,0
2025-12-10,1289711.9104999995,911440.8722526246,1289711.9104999995,0
2025-12-11,1289711.9104999995,903570.670048968,1289711.9104999995,0
2025-12-12,1289649.4144999995,909281.2808282669,1081329.4144999995,1
2025-12-15,1279378.6153999995,903546.8510259052,1279378.6153999995,0
2025-12-16,1279378.6153999995,892727.0597996424,1279378.6153999995,0
2025-12-17,1279315.3231999995,909068.8945392906,1068341.3231999995,1
2025-12-18,1269433.5629999996,903691.7500828704,1269433.5629999996,0
2025-12-19,1269433.5629999996,906746.5397906705,1269433.5629999996,0
2025-12-22,1269433.5629999996,915369.0261393929,1269433.5629999996,0
2025-12-23,1269433.5629999996,917177.2869735747,1269433.5629999996,0
2025-12-24,1269433.5629999996,919823.1834521309,1269433.5629999996,0
2025-12-25,1269433.5629999996,921506.394415233,1269433.5629999996,0
2025-12-26,1269433.5629999996,924424.2247404223,1269433.5629999996,0
2025-12-29,1269433.5629999996,920877.1752226582,1269433.5629999996,0
2025-12-30,1269433.5629999996,923241.2132616381,1269433.5629999996,0
2025-12-31,1269433.5629999996,919005.3969936422,1269433.5629999996,0
2026-01-05,1269433.5629999996,936434.9671198237,1269433.5629999996,0
2026-01-06,1269433.5629999996,950912.96330481,1269433.5629999996,0
2026-01-07,1269307.5890999995,948130.1074436433,849394.5890999996,2
2026-01-08,1264422.5890999995,940384.9551110661,849394.5890999996,2
2026-01-09,1262631.5890999995,944606.876948942,849394.5890999996,2
2026-01-12,1254371.9210999995,950760.1245734907,421679.92109999957,4
2026-01-13,1209717.5840999996,945025.6947711289,1008131.5840999997,1
2026-01-14,1201860.0424999997,941234.5002669716,1004228.0424999997,1
2026-01-15,1177128.4932999997,943120.1729261075,982428.4932999996,1
2026-01-16,1174400.4932999997,939237.6721668761,982428.4932999996,1
2026-01-19,1168320.7012999996,939751.7660813143,589670.7012999996,3
2026-01-20,1159145.1416999996,936659.2629203314,778317.1416999996,2
2026-01-21,1154297.1570999995,937490.9438089397,964217.1570999996,1
2026-01-22,1155065.1570999995,937617.9785986078,964217.1570999996,1
2026-01-23,1160569.5666999996,933407.9662722634,1160569.5666999996,0
2026-01-26,1160569.5666999996,934293.2399627629,1160569.5666999996,0
2026-01-27,1160569.5666999996,934041.1553020152,1160569.5666999996,0
2026-01-28,1160569.5666999996,936482.6051659492,1160569.5666999996,0
2026-01-29,1160512.4859999996,943604.4930617171,970243.4859999996,1
2026-01-30,1141254.8817999996,934170.175010272,1141254.8817999996,0
2026-02-02,1141254.8817999996,914249.5320554427,1141254.8817999996,0
2026-02-03,1141254.8817999996,924993.8963753402,1141254.8817999996,0
2026-02-04,1141254.8817999996,932649.7273714319,1141254.8817999996,0
2026-02-05,1141254.8817999996,927040.3474401499,1141254.8817999996,0
2026-02-06,1141254.8817999996,921716.7957856209,1141254.8817999996,0
2026-02-09,1141254.8817999996,936694.9914549256,1141254.8817999996,0
2026-02-10,1141254.8817999996,937735.0887953332,1141254.8817999996,0
2026-02-11,1141254.8817999996,935654.8941145178,1141254.8817999996,0
2026-02-12,1141202.8038999997,936798.2072215308,967609.8038999996,1
2026-02-13,1141118.8038999997,925053.4439329972,967609.8038999996,1
2026-02-24,1136482.9824999995,934408.3652408996,774813.9824999996,2
2026-02-25,1153758.9824999995,940035.609439479,774813.9824999996,2
2026-02-26,1163151.4865999995,938245.2128725941,1163151.4865999995,0
2026-02-27,1163036.1941999993,935025.674921943,778728.1941999994,2
2026-03-02,1159343.4818999995,938602.4982185356,580050.4818999994,3
2026-03-03,1142092.5957999993,924158.2456495547,934885.5957999994,1
