code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
000788,北大医药,2022-11-21,2022-11-22,10.02,9.06,6500,1,32.162,-6336.1,-9.73,stop_loss
002915,中欣氟材,2022-11-21,2022-11-22,20.99,20.32,3100,1,30.225,-2178.41,-3.35,next_day_fail
002358,森源电气,2022-11-22,2022-11-28,4.7,4.78,13100,4,16.213,948.13,1.54,ma5_break
002189,中光学,2022-11-23,2022-11-24,17.5,16.69,3500,1,35.163,-2929.31,-4.78,next_day_fail
001317,三羊马,2022-11-25,2022-11-29,43.07,40.91,1500,2,26.321,-3339.16,-5.17,ma5_break
002893,京能热力,2022-11-25,2022-12-01,9.52,9.28,7100,4,35.068,-1809.93,-2.68,ma5_break
002989,中天精装,2022-11-25,2022-11-28,16.36,15.92,4300,1,21.475,-2002.1,-2.85,next_day_fail
000966,长源电力,2022-11-28,2022-12-01,5.04,4.94,13000,3,18.92,-1403.14,-2.14,ma5_break
002314,南山控股,2022-11-28,2022-12-01,3.77,4.6,17400,3,24.024,14318.27,21.82,take_profit
000042,中洲控股,2022-11-29,2022-12-02,9.42,8.83,6500,3,36.719,-3927.98,-6.41,stop_loss
002182,宝武镁业,2022-12-01,2022-12-08,16.03,16.21,4300,5,12.022,662.71,0.96,ma5_break
003023,彩虹集团,2022-12-01,2022-12-02,29.2,27.76,2400,1,5.203,-3563.64,-5.08,next_day_fail
000978,桂林旅游,2022-12-02,2022-12-05,8.45,8.07,7600,1,38.323,-2987.0,-4.65,next_day_fail
002669,康达新材,2022-12-02,2022-12-08,14.26,14.45,4500,4,36.087,751.22,1.17,ma5_break
002687,乔治白,2022-12-02,2022-12-05,4.55,4.33,14600,1,30.971,-3314.11,-4.99,next_day_fail
000603,盛达资源,2022-12-05,2022-12-08,13.39,13.01,4700,3,29.871,-1884.37,-2.99,ma5_break
300065,海兰信,2022-12-05,2022-12-12,18.09,18.2,3400,5,47.057,275.1,0.45,ma5_break
001330,博纳影业,2022-12-08,2022-12-09,12.5,12.1,5200,1,23.296,-2181.3,-3.35,next_day_fail
002803,吉宏股份,2022-12-08,2022-12-09,14.22,13.42,4500,1,9.269,-3697.7,-5.78,next_day_fail
000630,铜陵有色,2022-12-09,2022-12-26,2.99,2.81,21100,1,31.105,-3894.01,-6.17,stop_loss
000672,上峰水泥,2022-12-09,2022-12-12,11.05,10.71,5700,1,26.729,-2036.26,-3.23,next_day_fail
000683,博源化工,2022-12-09,2022-12-12,7.85,7.32,8100,1,20.104,-4389.16,-6.9,stop_loss
000788,北大医药,2022-12-12,2022-12-14,9.14,8.52,6600,2,1.377,-4183.2,-6.93,stop_loss
002111,威海广泰,2022-12-12,2022-12-16,9.51,9.54,6400,4,10.282,94.37,0.16,ma5_break
002390,信邦制药,2022-12-12,2022-12-14,5.57,5.39,10800,2,16.985,-2037.72,-3.39,ma5_break
000428,华天酒店,2022-12-14,2022-12-15,6.09,5.65,9400,1,24.618,-4222.22,-7.37,stop_loss
002511,中顺洁柔,2022-12-14,2022-12-19,13.37,12.71,4300,3,23.567,-2926.3,-5.09,ma5_break
002850,科达利,2022-12-15,2022-12-20,122.3,119.91,400,3,24.607,-1033.03,-2.11,ma5_break
002437,誉衡药业,2022-12-16,2022-12-19,2.96,2.8,22000,1,9.487,-3619.62,-5.56,next_day_fail
000887,中鼎股份,2022-12-20,2022-12-23,14.88,13.95,3600,3,6.466,-3429.36,-6.4,stop_loss
002965,祥鑫科技,2022-12-20,2022-12-22,42.11,40.33,1300,2,5.644,-2398.58,-4.38,ma5_break
002999,天禾股份,2022-12-22,2022-12-23,10.88,10.43,4900,1,3.244,-2287.43,-4.29,next_day_fail
002803,吉宏股份,2022-12-26,2022-12-27,15.87,15.2,3300,1,24.647,-2291.92,-4.38,next_day_fail
002821,凯莱英,2022-12-29,2023-01-06,143.5,143.67,300,5,10.803,-17.95,-0.04,ma5_break
300072,海新能科,2022-12-30,2023-01-09,4.36,4.53,12900,5,19.46,2100.16,3.73,timeout
002531,天顺风能,2023-01-03,2023-01-09,16.25,16.03,3400,4,30.533,-835.43,-1.51,ma5_break
300036,超图软件,2023-01-03,2023-01-09,20.12,19.77,2900,4,24.182,-1107.04,-1.9,ma5_break
002056,横店东磁,2023-01-06,2023-01-13,19.55,20.26,2200,5,35.041,1491.15,3.47,ma5_break
002044,美年健康,2023-01-09,2023-01-12,6.58,6.09,8700,3,28.851,-4349.05,-7.59,stop_loss
002324,普利特,2023-01-09,2023-01-16,18.71,17.82,3000,5,33.575,-2756.34,-4.91,ma5_break
002345,潮宏基,2023-01-09,2023-01-12,4.88,4.8,11600,3,29.199,-1017.37,-1.8,ma5_break
002721,金一文化,2023-01-12,2023-01-13,4.03,3.73,13400,1,15.722,-4101.18,-7.59,stop_loss
002116,中国海诚,2023-01-13,2023-01-20,10.05,10.5,5000,5,-16.483,2166.68,4.31,timeout
002284,亚太股份,2023-01-13,2023-01-20,7.8,7.9,6300,5,12.039,550.56,1.12,timeout
002524,光正眼科,2023-01-13,2023-01-18,7.62,7.45,6500,3,12.21,-1182.81,-2.39,ma5_break
002567,唐人神,2023-01-16,2023-01-19,7.88,7.64,6700,3,26.383,-1690.38,-3.2,ma5_break
002747,埃斯顿,2023-01-18,2023-02-01,24.85,26.17,1900,5,23.146,2429.2,5.14,timeout
002230,科大讯飞,2023-01-19,2023-02-02,38.31,42.58,1300,5,36.087,5464.1,10.97,timeout
000737,北方铜业,2023-01-20,2023-01-30,6.2,6.0,8500,1,17.899,-1782.11,-3.38,next_day_fail
002669,康达新材,2023-01-20,2023-01-30,16.82,16.35,3100,1,18.096,-1538.53,-2.95,next_day_fail
001696,宗申动力,2023-01-30,2023-02-03,6.27,6.27,8100,4,36.101,-81.26,-0.16,ma5_break
002241,歌尔股份,2023-01-30,2023-02-06,19.52,22.12,2600,5,28.665,6670.01,13.14,timeout
300051,琏升科技,2023-02-01,2023-02-02,12.9,12.26,3800,1,52.706,-2507.27,-5.11,next_day_fail
000819,岳阳兴长,2023-02-02,2023-02-08,26.26,25.7,1900,4,24.525,-1142.45,-2.29,ma5_break
000928,中钢国际,2023-02-02,2023-02-03,6.52,6.32,7800,1,31.734,-1639.34,-3.22,next_day_fail
002876,三利谱,2023-02-03,2023-02-06,48.69,46.72,1000,1,27.185,-2045.34,-4.2,next_day_fail
003036,泰坦股份,2023-02-03,2023-02-08,13.66,13.31,3700,3,31.65,-1374.18,-2.72,ma5_break
002230,科大讯飞,2023-02-06,2023-02-07,47.6,46.39,1100,1,37.578,-1413.05,-2.7,next_day_fail
002281,光迅科技,2023-02-06,2023-02-08,19.25,18.49,2800,2,25.808,-2211.47,-4.1,ma5_break
002649,博彦科技,2023-02-07,2023-02-08,13.39,12.48,3800,1,41.347,-3534.92,-6.95,stop_loss
002091,江苏国泰,2023-02-08,2023-02-14,8.09,8.01,6100,4,16.44,-566.32,-1.15,ma5_break
002514,宝馨科技,2023-02-08,2023-02-15,13.11,13.3,3700,5,19.931,624.47,1.29,ma5_break
002950,奥美医疗,2023-02-08,2023-02-14,12.96,12.82,3800,4,16.027,-610.11,-1.24,ma5_break
300019,硅宝科技,2023-02-09,2023-02-10,18.14,17.55,2700,1,34.99,-1669.29,-3.41,next_day_fail
001332,锡装股份,2023-02-10,2023-02-15,50.79,49.53,900,3,32.999,-1205.66,-2.64,ma5_break
000400,许继电气,2023-02-14,2023-02-17,24.06,22.9,2000,3,34.098,-2393.98,-4.97,ma5_break
002971,和远气体,2023-02-14,2023-02-21,17.83,19.17,2800,5,36.101,3667.24,7.34,ma5_break
300042,朗科科技,2023-02-15,2023-02-16,16.34,15.65,2900,1,39.617,-2074.22,-4.38,next_day_fail
300048,合康新能,2023-02-15,2023-02-16,6.47,6.19,7500,1,38.57,-2174.91,-4.48,next_day_fail
002424,贵州百灵,2023-02-17,2023-02-23,8.94,8.55,5100,4,22.595,-2059.36,-4.52,ma5_break
002462,嘉事堂,2023-02-17,2023-02-22,15.51,15.01,2900,3,23.725,-1520.08,-3.38,ma5_break
002550,千红制药,2023-02-17,2023-02-23,6.47,6.22,7200,4,20.373,-1872.19,-4.02,ma5_break
000983,山西焦煤,2023-02-21,2023-02-28,11.07,10.77,4800,5,33.663,-1523.15,-2.87,ma5_break
002151,北斗星通,2023-02-22,2023-02-23,33.21,32.2,1300,1,23.403,-1380.37,-3.2,next_day_fail
000505,京粮控股,2023-02-23,2023-02-24,8.82,8.5,4900,1,25.428,-1635.11,-3.78,next_day_fail
002151,北斗星通,2023-02-24,2023-03-02,33.79,32.85,1400,4,15.464,-1389.98,-2.94,ma5_break
002929,润建股份,2023-02-24,2023-03-02,48.26,46.68,800,4,22.064,-1324.13,-3.43,ma5_break
600280,中央商场,2023-02-24,2023-03-03,3.31,3.51,13000,5,30.116,2527.77,5.87,timeout
002829,星网宇达,2023-02-28,2023-03-07,34.53,33.08,1500,5,19.254,-2255.04,-4.35,ma5_break
002369,卓翼科技,2023-03-02,2023-03-06,5.88,5.68,7100,2,-2.149,-1484.95,-3.56,ma5_break
000519,中兵红箭,2023-03-03,2023-03-10,23.35,24.63,1900,5,16.241,2357.85,5.31,timeout
002649,博彦科技,2023-03-03,2023-03-06,16.88,16.3,2500,1,24.64,-1515.64,-3.59,next_day_fail
002035,华帝股份,2023-03-06,2023-03-07,5.95,5.78,6900,1,20.192,-1237.16,-3.01,next_day_fail
002465,海格通信,2023-03-06,2023-03-07,10.16,9.56,4000,1,26.256,-2461.9,-6.06,next_day_fail
001309,德明利,2023-03-08,2023-03-13,26.28,25.7,1600,3,4.384,-994.07,-2.36,ma5_break
300042,朗科科技,2023-03-08,2023-03-15,18.0,20.27,2300,5,19.373,5147.97,12.43,timeout
300136,信维通信,2023-03-08,2023-03-10,21.31,20.3,2000,2,16.992,-2085.57,-4.89,ma5_break
002858,力盛体育,2023-03-10,2023-03-13,15.98,15.26,2700,1,24.096,-2010.51,-4.66,next_day_fail
000066,中国长城,2023-03-13,2023-03-16,14.6,13.75,2900,3,24.03,-2529.54,-5.97,ma5_break
002236,大华股份,2023-03-13,2023-03-20,15.5,17.36,2700,5,31.166,4948.51,11.82,timeout
300170,汉得信息,2023-03-13,2023-03-14,12.94,12.54,3300,1,21.24,-1386.61,-3.25,next_day_fail
688126,沪硅产业,2023-03-14,2023-03-21,23.22,22.96,1800,5,26.24,-534.27,-1.28,ma5_break
002222,福晶科技,2023-03-15,2023-03-16,16.97,16.51,2700,1,29.028,-1313.7,-2.87,next_day_fail
002035,华帝股份,2023-03-17,2023-03-24,6.51,6.59,6500,5,32.661,451.62,1.07,timeout
002987,京北方,2023-03-17,2023-03-20,12.05,11.6,3500,1,21.533,-1640.43,-3.89,next_day_fail
000922,佳电股份,2023-03-20,2023-03-24,11.3,10.9,3900,4,30.316,-1628.48,-3.69,ma5_break
000975,山金国际,2023-03-20,2023-03-21,13.27,12.7,3300,1,29.057,-1948.62,-4.45,next_day_fail
002292,奥飞娱乐,2023-03-21,2023-03-27,6.19,6.3,6700,4,25.566,669.69,1.61,ma5_break
002987,京北方,2023-03-21,2023-03-23,12.45,12.07,3300,2,22.268,-1318.11,-3.21,ma5_break
300033,同花顺,2023-03-23,2023-03-28,160.11,171.2,200,3,71.811,2163.88,6.76,trail_stop
000715,中兴商业,2023-03-24,2023-03-30,5.76,5.62,8400,4,28.892,-1251.89,-2.59,ma5_break
300161,华中数控,2023-03-24,2023-03-30,34.95,33.35,1300,4,41.132,-2149.99,-4.73,ma5_break
300053,航宇微,2023-03-27,2023-03-28,11.72,11.38,3600,1,39.646,-1289.92,-3.06,next_day_fail
002134,天津普林,2023-03-28,2023-03-29,11.39,10.81,3300,1,35.324,-1971.65,-5.24,next_day_fail
002562,兄弟科技,2023-03-28,2023-03-29,5.42,5.27,6900,1,3.689,-1093.49,-2.92,next_day_fail
002126,银轮股份,2023-03-29,2023-04-03,14.01,13.58,2800,3,-6.001,-1265.2,-3.22,ma5_break
688258,卓易信息,2023-03-29,2023-03-30,46.52,45.15,700,1,37.792,-1009.86,-3.1,next_day_fail
001269,欧晶科技,2023-03-30,2023-03-31,90.03,87.23,400,1,10.653,-1176.16,-3.27,next_day_fail
002153,石基信息,2023-03-30,2023-04-06,18.97,18.15,2100,4,43.47,-1783.5,-4.48,trail_stop
002264,新华都,2023-03-30,2023-04-04,6.4,6.09,6400,3,16.617,-2046.96,-5.0,ma5_break
002777,久远银海,2023-03-31,2023-04-04,27.95,33.57,1400,2,32.366,7795.16,19.92,take_profit
002230,科大讯飞,2023-04-03,2023-04-04,69.0,65.6,500,1,36.642,-1752.99,-5.08,next_day_fail
002491,通鼎互联,2023-04-04,2023-04-06,6.95,6.52,5900,1,34.572,-2599.31,-6.34,stop_loss
002530,金财互联,2023-04-04,2023-04-10,10.16,9.58,4000,3,34.738,-2382.01,-5.86,ma5_break
002558,巨人网络,2023-04-04,2023-04-10,14.63,14.07,2800,3,38.729,-1631.5,-3.98,ma5_break
000886,海南高速,2023-04-06,2023-04-11,6.41,6.02,6100,3,35.333,-2438.47,-6.23,stop_loss
300638,广和通,2023-04-06,2023-04-07,22.03,21.09,1700,1,42.864,-1655.84,-4.42,next_day_fail
002015,协鑫能科,2023-04-07,2023-04-14,11.6,12.72,3100,5,26.18,3409.95,9.48,timeout
000610,西安旅游,2023-04-10,2023-04-17,18.36,20.76,2100,5,22.292,4971.76,12.89,timeout
000715,中兴商业,2023-04-10,2023-04-14,6.58,6.65,5900,4,24.487,350.35,0.9,trail_stop
002605,姚记科技,2023-04-11,2023-04-17,34.05,31.96,1000,4,41.761,-2141.76,-6.29,stop_loss
000543,皖能电力,2023-04-14,2023-04-21,5.03,4.94,8100,5,34.459,-793.24,-1.95,ma5_break
300592,华凯易佰,2023-04-14,2023-04-17,19.96,18.06,2000,1,31.385,-3858.93,-9.66,stop_loss
000811,冰轮环境,2023-04-17,2023-04-21,10.84,10.39,3400,4,35.349,-1586.98,-4.3,ma5_break
002644,佛慈制药,2023-04-17,2023-04-24,13.17,13.61,2800,5,24.285,1171.4,3.18,ma5_break
300001,特锐德,2023-04-17,2023-04-24,18.64,20.37,2000,5,21.066,3395.85,9.11,ma5_break
002668,TCL智家,2023-04-21,2023-04-24,7.85,7.63,4800,1,41.243,-1114.92,-2.96,next_day_fail
000756,新华制药,2023-04-24,2023-04-25,27.28,25.28,1400,1,21.685,-2857.47,-7.48,stop_loss
002517,恺英网络,2023-04-24,2023-04-27,15.32,14.76,2500,3,31.596,-1459.46,-3.81,trail_stop
300011,鼎汉技术,2023-04-24,2023-04-25,7.29,7.06,5300,1,26.041,-1279.23,-3.31,next_day_fail
300039,上海凯宝,2023-04-24,2023-04-25,7.77,7.52,5000,1,14.572,-1310.53,-3.37,next_day_fail
002154,报喜鸟,2023-04-25,2023-05-04,5.23,6.19,7000,4,28.459,6652.69,18.17,take_profit
002216,三全食品,2023-04-25,2023-05-04,15.79,15.5,2300,4,20.84,-724.24,-1.99,ma5_break
300148,天舟文化,2023-04-26,2023-05-04,5.58,7.15,6700,3,30.983,10445.51,27.93,take_profit
000966,长源电力,2023-04-27,2023-05-09,5.38,5.44,6900,5,24.989,354.07,0.95,ma5_break
002448,中原内配,2023-05-04,2023-05-11,5.75,5.81,7400,5,33.604,375.34,0.88,timeout
002760,凤形股份,2023-05-04,2023-05-11,27.4,27.91,1500,5,36.692,698.25,1.7,timeout
002893,京能热力,2023-05-04,2023-05-05,9.46,9.18,4500,1,33.236,-1326.47,-3.12,next_day_fail
000014,沙河股份,2023-05-05,2023-05-10,10.5,10.24,3900,3,33.136,-1078.2,-2.63,ma5_break
002819,东方中科,2023-05-09,2023-05-10,36.86,35.09,1000,1,37.824,-1826.67,-4.95,next_day_fail
002441,众业达,2023-05-10,2023-05-16,9.85,10.0,3900,4,22.449,522.78,1.36,ma5_break
300001,特锐德,2023-05-10,2023-05-17,21.93,23.06,1700,5,33.232,1858.85,4.98,timeout
000607,华媒控股,2023-05-11,2023-05-12,6.44,6.01,6700,1,16.726,-2946.29,-6.83,stop_loss
002135,东南网架,2023-05-11,2023-05-17,7.01,6.84,6000,4,18.215,-1085.97,-2.58,ma5_break
000586,汇源通信,2023-05-12,2023-05-15,13.13,12.6,3000,1,27.919,-1650.96,-4.19,next_day_fail
000777,中核科技,2023-05-15,2023-05-18,12.57,12.21,3000,3,24.532,-1138.93,-3.02,ma5_break
003021,兆威机电,2023-05-16,2023-05-22,62.75,62.46,600,4,18.761,-234.01,-0.62,ma5_break
000993,闽东电力,2023-05-17,2023-05-18,10.89,10.46,3700,1,29.457,-1653.4,-4.1,next_day_fail
300053,航宇微,2023-05-17,2023-05-18,13.81,13.3,3000,1,18.388,-1594.3,-3.85,next_day_fail
002957,科瑞技术,2023-05-18,2023-05-25,16.43,17.68,2300,5,7.811,2810.8,7.44,ma5_break
300024,机器人,2023-05-18,2023-05-19,16.65,15.7,2300,1,61.994,-2243.43,-5.86,next_day_fail
000790,华神科技,2023-05-19,2023-05-24,5.21,5.0,7200,3,28.911,-1570.05,-4.18,ma5_break
002953,日丰股份,2023-05-19,2023-05-22,9.99,9.55,3800,1,20.026,-1730.57,-4.56,next_day_fail
002668,TCL智家,2023-05-22,2023-05-23,8.19,7.71,4500,1,23.14,-2216.16,-6.01,next_day_fail
002999,天禾股份,2023-05-22,2023-05-25,8.0,7.55,4600,3,19.261,-2126.19,-5.78,ma5_break
002349,精华制药,2023-05-23,2023-05-24,10.64,10.25,3200,1,14.527,-1300.85,-3.82,next_day_fail
002360,同德化工,2023-05-24,2023-05-29,7.85,7.5,5500,3,28.543,-1991.58,-4.61,ma5_break
002865,钧达股份,2023-05-24,2023-05-29,118.76,115.93,200,3,36.931,-603.27,-2.54,trail_stop
600032,浙江新能,2023-05-25,2023-05-26,13.22,12.38,2900,1,34.173,-2494.17,-6.5,stop_loss
603773,沃格光电,2023-05-25,2023-05-29,21.52,20.3,1800,2,36.719,-2255.12,-5.82,ma5_break
300145,南方泵业,2023-05-26,2023-05-31,3.11,2.94,11700,3,22.649,-2044.63,-5.62,ma5_break
000766,通化金马,2023-05-29,2023-06-01,5.43,5.28,6400,3,19.605,-1014.36,-2.92,ma5_break
300657,弘信电子,2023-05-29,2023-06-05,17.33,18.45,1900,5,49.516,2072.55,6.29,timeout
600021,上海电力,2023-05-29,2023-06-01,11.38,10.94,2900,3,25.648,-1327.14,-4.02,ma5_break
001288,运机集团,2023-05-31,2023-06-01,13.54,13.11,2500,1,33.327,-1127.76,-3.33,next_day_fail
301302,华如科技,2023-06-01,2023-06-02,46.98,45.5,800,1,13.653,-1242.6,-3.31,next_day_fail
688025,杰普特,2023-06-01,2023-06-02,68.35,66.3,400,1,24.905,-862.68,-3.15,next_day_fail
688700,东威科技,2023-06-01,2023-06-07,56.51,58.47,600,4,17.97,1120.22,3.3,ma5_break
000802,北京文化,2023-06-02,2023-06-06,6.86,8.31,4800,2,27.12,6898.27,20.94,take_profit
300609,汇纳科技,2023-06-02,2023-06-05,27.05,26.27,1100,1,30.737,-904.49,-3.04,next_day_fail
301326,捷邦科技,2023-06-05,2023-06-06,44.4,38.91,700,1,39.387,-3887.73,-12.51,stop_loss
603519,立霸股份,2023-06-05,2023-06-06,12.29,11.43,2600,1,40.556,-2284.22,-7.15,stop_loss
002043,兔宝宝,2023-06-06,2023-06-07,8.86,8.55,3600,1,14.852,-1165.58,-3.65,next_day_fail
002122,汇洲智能,2023-06-06,2023-06-09,5.11,4.85,6400,3,29.355,-1714.16,-5.24,ma5_break
002992,宝明科技,2023-06-06,2023-06-08,64.8,61.3,500,2,30.168,-1799.57,-5.55,ma5_break
000926,福星股份,2023-06-07,2023-06-12,3.25,3.08,10200,3,31.718,-1784.79,-5.38,ma5_break
603777,来伊份,2023-06-07,2023-06-14,17.31,18.93,1900,5,31.352,3021.38,9.18,timeout
301185,鸥玛软件,2023-06-08,2023-06-15,33.3,36.8,900,5,32.176,3097.95,10.33,timeout
301045,天禄科技,2023-06-09,2023-06-13,32.21,30.43,900,2,32.315,-1646.3,-5.68,ma5_break
300825,阿尔特,2023-06-12,2023-06-19,16.26,18.93,2100,5,36.755,5545.08,16.23,timeout
002230,科大讯飞,2023-06-13,2023-06-20,74.55,80.5,300,5,37.266,1746.9,7.81,timeout
688195,腾景科技,2023-06-14,2023-06-16,36.55,46.23,1000,2,25.455,9608.94,26.28,take_profit
301168,通灵股份,2023-06-15,2023-06-21,60.67,60.65,600,4,35.871,-70.23,-0.19,ma5_break
300308,中际旭创,2023-06-16,2023-06-26,110.15,105.12,400,4,56.982,-2079.88,-4.72,trail_stop
603667,五洲新春,2023-06-19,2023-06-26,14.44,14.15,2900,3,42.16,-906.91,-2.17,trail_stop
688590,新致软件,2023-06-20,2023-06-21,26.45,24.37,900,1,42.236,-1907.65,-8.01,stop_loss
301221,光庭信息,2023-06-21,2023-06-26,69.25,62.02,400,1,39.727,-2932.56,-10.58,stop_loss
688004,博汇科技,2023-06-21,2023-06-26,30.45,26.33,1000,1,21.462,-4163.36,-13.67,stop_loss
000539,粤电力Ａ,2023-06-26,2023-06-29,7.71,7.22,4400,3,21.708,-2207.48,-6.51,stop_loss
000899,赣能股份,2023-06-26,2023-06-29,8.76,8.43,3900,3,14.508,-1339.99,-3.92,ma5_break
000966,长源电力,2023-06-26,2023-06-29,5.67,5.52,6000,3,15.793,-953.26,-2.8,ma5_break
600644,乐山电力,2023-06-26,2023-06-29,7.8,7.59,4300,3,18.828,-955.49,-2.85,ma5_break
000796,凯撒旅业,2023-06-29,2023-07-06,3.76,4.16,8700,5,31.733,3423.14,10.46,timeout
002698,博实股份,2023-06-29,2023-07-06,17.15,18.2,1900,5,36.596,1940.27,5.95,timeout
300748,金力永磁,2023-06-29,2023-07-06,18.26,18.64,1700,5,30.091,595.49,1.92,timeout
688328,深科达,2023-06-29,2023-07-05,29.18,29.06,1100,4,44.674,-183.19,-0.57,trail_stop
600111,北方稀土,2023-07-05,2023-07-06,26.39,25.16,1200,1,37.418,-1524.75,-4.81,next_day_fail
000838,财信发展,2023-07-06,2023-07-10,4.36,4.14,7700,2,36.576,-1745.51,-5.2,ma5_break
301163,宏德股份,2023-07-06,2023-07-12,32.92,32.51,1100,4,23.763,-508.35,-1.4,ma5_break
301186,超达装备,2023-07-06,2023-07-07,40.29,37.54,800,1,34.404,-2248.71,-6.97,stop_loss
605589,圣泉集团,2023-07-06,2023-07-12,23.06,23.17,1400,4,27.271,102.15,0.32,ma5_break
301229,纽泰格,2023-07-07,2023-07-12,18.97,18.36,1500,3,31.46,-959.34,-3.37,trail_stop
300939,秋田微,2023-07-10,2023-07-14,43.52,43.21,700,4,47.525,-265.46,-0.87,ma5_break
600141,兴发集团,2023-07-12,2023-07-19,22.18,23.25,1500,5,16.627,1549.68,4.66,timeout
603099,长白山,2023-07-12,2023-07-17,14.92,14.37,2200,3,27.162,-1260.95,-3.84,ma5_break
605020,永和股份,2023-07-12,2023-07-19,29.16,30.75,1100,5,21.823,1695.4,5.28,timeout
601028,玉龙股份,2023-07-14,2023-07-20,11.9,11.63,2500,4,26.515,-721.72,-2.43,ma5_break
300457,赢合科技,2023-07-17,2023-07-24,25.24,26.79,1200,5,64.008,1809.12,5.97,timeout
300868,杰美特,2023-07-19,2023-07-20,22.8,27.37,1500,1,50.427,6791.37,19.85,take_profit
300945,曼卡龙,2023-07-19,2023-07-20,16.38,15.81,2200,1,28.154,-1310.03,-3.63,next_day_fail
300464,星徽股份,2023-07-20,2023-07-26,7.1,6.87,4900,4,20.481,-1181.2,-3.39,ma5_break
300887,谱尼测试,2023-07-20,2023-07-21,20.82,20.18,1600,1,16.952,-1075.97,-3.23,next_day_fail
605136,丽人丽妆,2023-07-20,2023-07-27,11.89,11.58,3100,5,-6.912,-1018.73,-2.76,ma5_break
002123,梦网科技,2023-07-21,2023-07-25,15.97,15.34,2000,2,26.522,-1309.47,-4.1,ma5_break
002367,康力电梯,2023-07-24,2023-07-25,8.67,8.39,3700,1,16.346,-1085.98,-3.38,next_day_fail
300368,汇金股份,2023-07-25,2023-07-26,8.59,7.81,3600,1,53.211,-2853.83,-9.23,stop_loss
601588,北辰实业,2023-07-25,2023-08-01,2.33,2.54,13400,5,35.432,2760.39,8.84,timeout
301098,金埔园林,2023-07-26,2023-07-27,14.66,13.38,2100,1,21.841,-2733.76,-8.88,stop_loss
600157,永泰能源,2023-07-26,2023-08-02,1.5,1.52,20600,5,21.716,362.02,1.17,timeout
002438,江苏神通,2023-07-27,2023-08-01,11.87,11.48,2700,3,20.062,-1102.91,-3.44,ma5_break
600186,莲花控股,2023-07-27,2023-08-02,3.26,3.28,9800,4,24.505,144.63,0.45,ma5_break
000565,渝三峡Ａ,2023-08-01,2023-08-04,6.43,6.14,5000,3,41.714,-1499.56,-4.66,ma5_break
601005,重庆钢铁,2023-08-01,2023-08-02,1.91,1.75,17000,1,45.047,-2768.42,-8.52,stop_loss
002520,日发精机,2023-08-02,2023-08-07,6.07,5.89,5200,3,11.613,-985.29,-3.12,ma5_break
002945,华林证券,2023-08-02,2023-08-08,15.13,15.13,2000,4,32.757,-48.42,-0.16,ma5_break
603002,宏昌电子,2023-08-02,2023-08-03,6.02,5.71,5200,1,19.125,-1659.99,-5.3,next_day_fail
300149,睿智医药,2023-08-03,2023-08-04,9.47,8.7,3100,1,60.645,-2430.87,-8.28,stop_loss
300619,金银河,2023-08-04,2023-08-07,44.54,43.32,600,1,29.784,-773.81,-2.89,next_day_fail
600571,信雅达,2023-08-04,2023-08-11,9.91,9.63,3100,5,23.221,-916.03,-2.98,ma5_break
600095,湘财股份,2023-08-07,2023-08-08,10.15,9.47,2800,1,32.689,-1947.0,-6.85,stop_loss
600621,华鑫股份,2023-08-07,2023-08-08,13.9,12.81,2000,1,29.196,-2221.65,-7.99,stop_loss
301277,新天地,2023-08-08,2023-08-11,10.53,13.28,2600,3,22.769,7096.9,25.91,take_profit
002564,天沃科技,2023-08-09,2023-08-10,3.45,3.33,9100,1,-11.929,-1140.81,-3.63,next_day_fail
300487,蓝晓科技,2023-08-09,2023-08-16,61.13,61.05,400,5,15.536,-71.08,-0.29,ma5_break
600610,中毅达,2023-08-10,2023-08-14,13.27,12.7,2200,2,24.208,-1299.08,-4.45,ma5_break
000978,桂林旅游,2023-08-14,2023-08-15,8.94,8.41,3400,1,35.677,-1848.29,-6.08,next_day_fail
301209,联合化学,2023-08-14,2023-08-15,19.09,18.54,1600,1,24.474,-927.73,-3.04,next_day_fail
301396,宏景科技,2023-08-14,2023-08-15,27.11,26.38,1100,1,23.907,-849.67,-2.85,next_day_fail
600833,第一医药,2023-08-15,2023-08-16,13.06,12.63,2300,1,17.338,-1035.78,-3.45,next_day_fail
605196,华通线缆,2023-08-15,2023-08-17,8.61,8.07,3400,2,19.41,-1880.45,-6.42,stop_loss
000006,深振业Ａ,2023-08-16,2023-08-17,5.87,5.7,4800,1,20.344,-860.02,-3.05,next_day_fail
603125,常青科技,2023-08-16,2023-08-18,16.57,15.69,1600,2,29.162,-1448.59,-5.46,ma5_break
000590,启迪药业,2023-08-17,2023-08-18,9.97,8.97,2800,1,34.16,-2841.03,-10.17,stop_loss
600114,东睦股份,2023-08-17,2023-08-18,8.66,8.4,3200,1,27.329,-875.26,-3.16,next_day_fail
603949,雪龙集团,2023-08-17,2023-08-24,17.29,18.43,1600,5,22.316,1777.37,6.42,timeout
300603,立昂技术,2023-08-21,2023-08-25,13.03,11.87,1900,4,15.556,-2240.75,-9.05,stop_loss
600796,钱江生化,2023-08-21,2023-08-22,6.06,5.57,4200,1,41.435,-2096.05,-8.23,stop_loss
603130,云中马,2023-08-21,2023-08-23,24.55,23.32,1100,2,7.191,-1394.45,-5.16,ma5_break
