date,total,benchmark,cash,positions
2024-09-23,15320.831600000185,637706.7044595167,264.8316000001855,4
2024-09-24,15415.001000000186,665326.8466193859,359.0010000001853,4
2024-09-25,15753.548500000186,675176.0126558411,1378.5485000001854,4
2024-09-26,16593.895700000186,703717.157040804,1851.8957000001856,4
2024-09-27,18133.294200000186,735150.3278093049,1447.2942000001858,4
2024-09-30,21420.467900000185,797510.5151062229,1063.467900000186,4
2024-10-08,24728.663100000187,844801.2004787625,24728.663100000187,0
2024-10-09,24728.663100000187,785229.823798777,24728.663100000187,0
2024-10-10,24725.30130000019,793528.7684175634,13519.301300000188,2
2024-10-11,23498.31170000019,771571.5989908675,23498.31170000019,0
2024-10-14,23491.622300000192,786293.7401622473,1193.622300000191,4
2024-10-15,24356.622300000192,765382.6228317246,1193.622300000191,4
2024-10-16,24308.60490000019,760539.4214756283,104.60490000019126,4
2024-10-17,23389.921800000193,751930.8295570257,13658.921800000191,2
2024-10-18,24303.55160000019,779126.1991389423,2421.551600000191,4
2024-10-21,26092.000700000193,781105.1629717407,2179.0007000001924,4
2024-10-22,25382.858900000192,785587.1091447185,3690.858900000192,4
2024-10-23,25432.704900000193,788649.8385268729,482.7049000001916,4
2024-10-24,24471.201200000192,779840.7698308254,569.2012000001905,4
2024-10-25,24999.87700000019,785317.1602166737,704.8770000001905,4
2024-10-28,26025.95790000019,786853.4872042224,795.9579000001922,4
2024-10-29,25520.65390000019,779011.0738608057,2789.6539000001912,4
2024-10-30,26375.65390000019,772024.16042906,2789.6539000001912,4
2024-10-31,26916.33810000019,772339.7624846417,678.3381000001918,4
2024-11-01,25653.324400000194,772137.3007886083,3766.324400000194,4
2024-11-04,25496.015400000193,783002.7451424081,4439.015400000193,4
2024-11-05,26160.015400000193,802814.2175748663,4439.015400000193,4
2024-11-06,25356.038800000195,798786.8177586696,307.038800000194,4
2024-11-07,25452.643900000196,822887.6992610148,35.64390000019466,4
2024-11-08,25255.896900000196,814620.5133396455,337.89690000019436,4
2024-11-11,26161.896900000196,819995.672877477,337.89690000019436,4
2024-11-12,26137.142100000194,810986.1274039845,1592.1421000001938,4
2024-11-13,24921.119200000194,815978.1976542233,1635.119200000193,4
2024-11-14,23512.657300000195,801831.6828735269,262.6573000001945,4
2024-11-15,22490.415400000194,787780.4441850818,11.415400000195405,4
2024-11-18,21254.558800000195,784118.269389181,599.5588000001962,4
2024-11-19,21296.595400000195,789380.2885674644,497.5954000001957,4
2024-11-20,22681.673800000197,791142.8962741094,1655.673800000196,4
2024-11-21,23031.673800000197,791843.5725358726,1655.673800000196,4
2024-11-22,22371.746600000195,767309.9787812203,11586.746600000195,2
2024-11-25,21902.781200000194,763814.537146759,140.78120000019226,4
2024-11-26,20380.837700000193,762244.4665432047,11734.837700000191,2
2024-11-27,20137.57250000019,775515.6322263442,1321.5725000001894,4
2024-11-28,19611.78010000019,768669.6480143868,1534.78010000019,4
2024-11-29,19583.78010000019,777409.2445598344,1534.78010000019,4
2024-12-02,20017.78010000019,783572.4167773259,1534.78010000019,4
2024-12-03,19638.365000000187,784417.9920960543,1453.365000000189,4
2024-12-04,19024.758400000188,780184.1607466469,3119.758400000186,4
2024-12-05,18900.874200000184,778403.688772705,2955.8742000001853,4
2024-12-06,18651.460800000186,788635.9440967529,1059.4608000001854,4
2024-12-09,18842.008600000187,787331.8525840663,1549.0086000001866,4
2024-12-10,19134.647600000186,793102.010921022,2547.647600000186,4
2024-12-11,18683.987700000187,791750.2813622099,1992.9877000001861,4
2024-12-12,17359.470600000186,799624.4534030437,2683.470600000185,4
2024-12-13,16653.456000000187,780704.2094168508,11913.456000000186,1
2024-12-16,16493.284200000187,776468.3931488551,2477.284200000187,4
2024-12-17,15232.826700000187,778491.0251906018,2403.826700000186,4
2024-12-18,15288.080100000187,782433.0735074901,1440.0801000001866,4
2024-12-19,14721.084700000187,783141.6894436075,1661.0847000001872,4
2024-12-20,14701.797900000187,779624.4137046719,1084.7979000001865,4
2024-12-23,14172.071700000188,780781.6212418048,3963.0717000001873,3
2024-12-24,14149.036100000187,790730.033207688,510.0361000001867,4
2024-12-25,13834.421100000187,791115.1074138695,819.4211000001869,4
2024-12-26,14451.265100000188,791482.3173527537,1982.2651000001879,4
2024-12-27,14272.123300000188,790202.0448631301,5164.1233000001885,3
2024-12-30,14000.92120000019,793778.8681597225,1561.9212000001894,4
2024-12-31,13732.00630000019,781047.6003326724,630.0063000001892,4
2025-01-02,12775.47660000019,758318.297575025,9487.47660000019,1
2025-01-03,12645.90270000019,749338.525880361,4447.90270000019,3
2025-01-06,12985.79270000019,748109.8612740398,746.7927000001896,4
2025-01-07,12897.11440000019,753496.9303234029,512.1144000001896,4
2025-01-08,13054.11440000019,752129.3214158821,512.1144000001896,4
2025-01-09,12706.49790000019,750275.4074541633,6061.4979000001895,2
2025-01-10,12593.255700000189,740866.8933443695,8552.255700000189,1
2025-01-13,12894.81120000019,738887.9295115711,3735.811200000189,3
2025-01-14,13272.952700000189,758346.0864352649,2412.952700000189,4
2025-01-15,12836.21580000019,753481.0509746943,2374.2158000001887,4
2025-01-16,12785.41940000019,754344.4905607197,2765.4194000001894,4
2025-01-17,12559.48430000019,756718.4531926424,1800.4843000001902,4
2025-01-20,13000.14390000019,760160.3020252124,93.14390000019057,4
2025-01-21,13139.51650000019,760741.8831716618,113.51650000019072,4
2025-01-22,12879.957200000192,753677.5579149622,986.9572000001906,4
2025-01-23,12715.522600000191,755011.4232064772,714.5226000001908,4
2025-01-24,12992.097800000192,760791.506136376,957.0978000001901,4
2025-01-27,12731.01290000019,757659.3046036217,2104.01290000019,4
2025-02-05,12401.48400000019,753292.4837087806,3216.4840000001896,4
2025-02-06,12418.48400000019,762770.4699691742,3216.4840000001896,4
2025-02-07,12370.15460000019,772669.2589703433,1939.15460000019,4
2025-02-10,12353.50280000019,774328.650910383,2556.50280000019,4
2025-02-11,12707.739000000189,770771.676799676,2273.739000000189,4
2025-02-12,12591.43660000019,778060.2978568835,1774.4366000001892,4
2025-02-13,12666.47060000019,775138.497694517,56.470600000189734,4
2025-02-14,12467.42300000019,781861.4169539837,1863.4230000001894,4
2025-02-17,12523.42300000019,783526.7636497889,1863.4230000001894,4
2025-02-18,12147.002800000188,776654.9754961801,687.0028000001885,4
2025-02-19,12329.002800000188,782089.6825916686,687.0028000001885,4
2025-02-20,12528.206800000187,779854.6642609454,764.2068000001877,4
2025-02-21,12529.486600000188,789687.9509486919,498.486600000188,4
2025-02-24,12541.626200000188,787957.101939464,298.62620000018796,4
2025-02-25,12775.471400000188,779209.565719662,706.4714000001877,4
2025-02-26,12760.471400000188,786015.8515598483,706.4714000001877,4
2025-02-27,12777.380000000188,787639.5149652937,1069.3800000001884,4
2025-02-28,12202.082300000187,772143.2555443739,106.0823000001883,4
2025-03-03,11860.608900000188,771829.6384073807,396.60890000018844,4
2025-03-04,11936.321400000188,771184.5398660974,1006.3214000001885,4
2025-03-05,12020.321400000188,774628.3736172561,1006.3214000001885,4
2025-03-06,12236.45620000019,785281.4316820796,1396.4562000001888,4
2025-03-07,11937.660600000188,782853.8762482657,1457.6606000001884,4
2025-03-10,11530.404000000188,779834.8150750598,1383.4040000001883,4
2025-03-11,11906.404000000188,782339.7823338276,1383.4040000001883,4
2025-03-12,11797.404000000188,779523.1828566551,1383.4040000001883,4
2025-03-13,11918.208400000189,776416.7852655523,2710.2084000001882,4
2025-03-14,11940.46270000019,795269.542019734,916.4627000001888,4
2025-03-17,11593.659200000187,793330.276558707,1722.6592000001883,4
2025-03-18,11497.746300000188,795499.7925760074,95.74630000018806,4
2025-03-19,11992.013200000189,795986.0976302058,6.013200000188135,4
2025-03-20,12029.013200000189,789003.1540356373,6.013200000188135,4
2025-03-21,11711.536400000188,777036.0798651843,48.53640000018822,4
2025-03-24,11028.995700000189,781035.690821141,217.99570000018866,4
2025-03-25,10872.33610000019,780529.5365810571,503.3361000001896,4
2025-03-26,10939.81860000019,777961.0519274552,451.8186000001897,4
2025-03-27,10430.90900000019,780551.3706855314,128.90900000019064,4
2025-03-28,10274.95530000019,777129.3710388469,829.9553000001911,4
2025-03-31,10328.95530000019,771599.3878511073,829.9553000001911,4
2025-04-01,10687.95530000019,771672.8298388842,829.9553000001911,4
2025-04-02,10886.96300000019,771019.7916232466,1016.9630000001907,4
2025-04-03,10626.574400000192,766476.3129740234,1039.5744000001919,4
2025-04-07,9771.208500000192,712474.6178535488,9771.208500000192,0
2025-04-08,9768.407700000193,724646.1386386239,432.4077000001921,4
2025-04-09,9402.65520000019,731797.8003132201,4800.655200000191,2
2025-04-10,9462.43600000019,741390.9118517505,735.4360000001909,4
2025-04-11,9331.296000000191,744447.6864781391,736.2960000001913,4
2025-04-14,9339.810800000192,746158.6863014813,16.810800000191648,4
2025-04-15,9300.810800000192,746573.5342864913,16.810800000191648,4
2025-04-16,9161.317300000192,748874.0549306371,1385.317300000192,4
2025-04-17,9321.524400000191,748754.9598153231,1234.5244000001921,4
2025-04-18,8659.969500000192,748814.5073729801,90.96950000019206,4
2025-04-21,8457.531800000193,751267.8667484453,128.53180000019256,4
2025-04-22,8608.531800000193,751083.2693197088,128.53180000019256,4
2025-04-23,8166.945400000192,751664.8504661581,206.94540000019265,4
2025-04-24,8242.945400000193,751164.6509818401,206.94540000019265,4
2025-04-25,8274.749200000193,751686.6845706324,685.7492000001928,4
2025-04-28,8286.749200000193,750620.7832885734,685.7492000001928,4
2025-04-29,8294.252000000191,749322.6465316524,131.2520000001914,4
2025-04-30,8612.119400000192,748427.4482482101,742.1194000001915,4
2025-05-06,8857.448500000191,755964.1841289881,268.4485000001914,4
2025-05-07,8775.448500000191,760547.3611499824,268.4485000001914,4
2025-05-08,9165.220800000192,764769.2829878583,497.2208000001915,4
2025-05-09,8971.532200000192,763431.4478591661,951.532200000192,4
2025-05-12,9176.675300000192,772254.4109853335,97.67530000019224,4
2025-05-13,8873.417000000192,773375.8899878722,318.41700000019273,4
2025-05-14,9031.417000000192,782695.0827611806,318.41700000019273,4
2025-05-15,8787.746300000192,775547.3909237612,313.7463000001926,4
2025-05-16,8782.783900000193,771952.7033598718,970.7839000001927,4
2025-05-19,8718.036300000193,769582.7105651262,428.036300000193,4
2025-05-20,9019.036300000193,773755.0094382879,428.036300000193,4
2025-05-21,8601.759200000193,777369.5461880632,593.7592000001928,4
2025-05-22,8459.218800000193,776871.3316223336,684.2188000001928,4
2025-05-23,8343.683100000193,770598.988882471,756.6831000001926,4
2025-05-26,8369.201400000193,766200.409290213,675.2014000001923,4
2025-05-27,8282.453800000192,762089.6428932968,515.4538000001926,4
2025-05-28,8308.179700000193,761462.4086193105,602.1797000001925,4
2025-05-29,8164.316700000192,765920.5357692254,163.316700000192,4
2025-05-30,7757.299800000192,762254.3911361475,660.2998000001915,4
2025-06-03,7952.489700000191,764592.6252334762,634.4897000001913,4
2025-06-04,7816.489700000191,767913.3940321438,634.4897000001913,4
2025-06-05,7739.489700000191,769664.0922272573,634.4897000001913,4
2025-06-06,7639.132400000192,768953.4913725514,1627.1324000001925,4
2025-06-09,7648.453300000193,771190.4946218631,1195.4533000001927,4
2025-06-10,7771.453300000193,767264.3256536833,1195.4533000001927,4
2025-06-11,7765.453300000193,773052.3482579362,1195.4533000001927,4
2025-06-12,7737.689200000193,772570.0130409151,1285.6892000001928,4
2025-06-13,7641.4702000001935,767008.2711557585,340.4702000001935,4
2025-06-16,7580.191800000193,768917.7628379574,401.1918000001938,4
2025-06-17,7807.191800000193,768238.9206806683,401.1918000001938,4
2025-06-18,7754.769100000194,769149.9983128192,890.7691000001944,4
2025-06-19,7673.941300000194,762822.0778524769,709.9413000001944,4
2025-06-20,7727.941300000194,763526.7239514171,709.9413000001944,4
2025-06-23,7967.578900000194,765761.7422821403,922.5789000001942,4
2025-06-24,7914.796100000194,774918.1717311864,777.7961000001947,4
2025-06-25,7726.7432000001945,786041.6555014997,1033.7432000001945,4
2025-06-26,7572.509000000195,783252.8448845671,788.5090000001946,4
2025-06-27,7609.509000000195,778437.4323887107,788.5090000001946,4
2025-06-30,7739.7243000001945,781279.8358075344,325.7243000001947,4
2025-07-01,7588.055500000195,782605.7614246953,1344.055500000195,4
2025-07-02,7707.846100000195,782788.373934843,1426.846100000195,4
2025-07-03,7634.846100000195,787629.5903723509,1426.846100000195,4
2025-07-04,7385.257300000195,790434.2803379919,988.2573000001948,4
2025-07-07,7371.257300000195,787053.9639816674,988.2573000001948,4
2025-07-08,7391.411900000195,793659.7730444086,1783.4119000001947,4
2025-07-09,7494.411900000195,792260.405439471,1783.4119000001947,4
2025-07-10,7408.721100000194,795956.3238513772,1136.7211000001944,4
2025-07-11,7355.963700000195,796907.0998552995,761.9637000001944,4
2025-07-14,7330.256500000194,797474.7865716289,904.2565000001945,4
2025-07-15,7098.219200000195,797750.6902554393,1801.219200000195,4
2025-07-16,7038.219200000195,795396.5768094021,1801.219200000195,4
2025-07-17,7163.219200000195,800813.4196375936,1801.219200000195,4
2025-07-18,7249.539000000195,805589.1337616788,1200.5390000001953,4
2025-07-21,7245.888300000195,810960.3234623333,419.88830000019493,4
2025-07-22,7230.330500000195,817580.0269551945,371.3305000001949,4
2025-07-23,6805.126600000195,817740.8053608682,2240.126600000195,3
2025-07-24,6768.290600000195,823550.6620695953,1012.2906000001949,4
2025-07-25,6786.290600000195,819207.660197817,1012.2906000001949,4
2025-07-28,6807.613000000195,820926.5996955135,954.6130000001949,4
2025-07-29,6862.613000000195,824142.1678089874,954.6130000001949,4
2025-07-30,6747.413000000194,823987.3441590792,1157.4130000001944,4
2025-07-31,6562.437500000195,808971.4350365921,4086.4375000001946,2
2025-08-01,6468.940700000195,804870.5932326185,1163.9407000001945,4
2025-08-04,6343.052800000194,808000.8098467841,883.0528000001943,4
2025-08-05,6230.871400000195,814501.4182243316,702.8714000001944,4
2025-08-06,6193.569700000195,816494.2764872498,233.56970000019487,4
2025-08-07,5971.879100000195,816728.4968807005,644.8791000001952,4
2025-08-08,6028.879100000195,814803.1258497933,644.8791000001952,4
2025-08-11,6083.879100000195,818284.6730541348,644.8791000001952,4
2025-08-12,6118.465200000195,822516.5194849533,919.4652000001956,4
2025-08-13,6167.465200000195,829017.1278625007,919.4652000001956,4
2025-08-14,6206.4159000001955,828368.0594840404,1140.4159000001955,4
2025-08-15,6413.141100000195,834132.2630652305,958.1411000001956,4
2025-08-18,6641.141100000195,841488.3713544488,958.1411000001956,4
2025-08-19,6604.497600000195,838304.5619383921,586.4976000001955,4
2025-08-20,6533.955600000194,847838.1259192654,540.9556000001942,4
2025-08-21,6480.819400000194,851146.9852064018,964.8194000001942,4
2025-08-22,6264.110700000195,868997.3580733587,924.1107000001946,4
2025-08-25,6176.130300000194,887103.7854382403,1394.1303000001944,4
2025-08-26,6121.548900000194,883802.8658254582,862.5489000001942,4
2025-08-27,6112.510500000194,870611.0968858612,2122.510500000194,3
2025-08-28,6062.830700000194,886023.9897260614,813.8307000001942,4
2025-08-29,6124.057300000194,892570.2512311458,282.0573000001941,4
2025-09-01,6138.904300000195,897919.6068273261,167.90430000019433,4
2025-09-02,6055.587500000194,891317.7676017619,101.58750000019427,4
2025-09-03,6031.7036000001945,885239.9468835786,291.7036000001942,4
2025-09-04,6069.8565000001945,866458.6471985852,449.85650000019405,4
2025-09-05,5974.3529000001945,885337.2078944182,391.35290000019427,4
2025-09-08,6084.004800000194,886776.2738711272,482.00480000019434,4
2025-09-09,6000.8394000001945,880561.4937703331,381.83940000019425,4
2025-09-10,5988.8394000001945,882367.7696859264,381.83940000019425,4
2025-09-11,5927.325200000194,902746.9288347139,517.3252000001937,4
2025-09-12,6010.973300000193,897580.1857486815,269.9733000001934,4
2025-09-15,5925.973300000193,899775.5057076336,269.9733000001934,4
2025-09-16,5993.792400000193,897846.1648395491,816.7924000001934,4
2025-09-17,5919.435800000194,903340.4194926947,579.4358000001935,4
2025-09-18,5711.6505000001935,892838.2152406019,4255.6505000001935,1
2025-09-19,5659.616400000194,893594.4692228449,807.6164000001936,4
2025-09-22,5598.362800000194,897701.265782584,717.3628000001936,4
2025-09-23,5668.362800000194,897139.5338220203,717.3628000001936,4
2025-09-24,5693.362800000194,906327.7219684834,717.3628000001936,4
2025-09-25,5727.698100000193,911770.3687383261,475.69810000019356,4
2025-09-26,5630.289700000194,903147.8823896039,3304.289700000194,2
2025-09-29,5623.364200000194,917042.3125095525,218.36420000019393,4
2025-09-30,5710.364200000194,921139.1844763487,218.36420000019393,4
2025-10-09,5958.364200000194,934793.4394470811,218.36420000019393,4
2025-10-10,6173.673300000194,916403.1687240348,249.67330000019388,4
2025-10-13,6166.253600000194,911867.6297491658,192.2536000001935,4
2025-10-14,6122.070600000194,900966.4568607719,313.07060000019374,4
2025-10-15,6111.348600000194,914311.0645316883,458.34860000019376,4
2025-10-16,6120.348600000194,916718.7707796165,458.34860000019376,4
2025-10-17,6159.956300000194,896037.9040053672,1527.9563000001938,3
2025-10-20,6196.796900000194,900799.7236993326,756.796900000194,4
2025-10-21,6169.197500000194,914624.6816686813,450.1975000001937,4
2025-10-22,6090.004000000194,911587.7562281784,73.00400000019363,4
2025-10-23,5981.112100000194,914320.9891246312,538.1121000001937,4
2025-10-24,5891.793600000194,925107.0367348883,407.7936000001939,4
2025-10-27,5868.793600000194,936091.576204002,407.7936000001939,4
2025-10-28,5846.467900000194,931317.8469985054,147.46790000019405,4
2025-10-29,5884.827900000194,942407.587152813,208.82790000019418,4
2025-10-30,5839.081100000194,934878.7909463893,202.08110000019406,4
2025-10-31,5966.081100000194,921135.2146391716,202.08110000019406,4
2025-11-03,6103.081100000194,923662.0160024136,202.08110000019406,4
2025-11-04,5974.453400000194,916774.3485000964,3101.453400000194,2
2025-11-05,6014.763000000194,918473.4388119072,257.7630000001941,4
2025-11-06,5970.763000000194,931601.69035667,257.7630000001941,4
2025-11-07,5982.763000000194,928701.724298778,257.7630000001941,4
2025-11-10,5982.772600000195,931929.2019237832,140.77260000019442,4
2025-11-11,5960.6753000001945,923417.8710160203,185.6753000001945,4
2025-11-12,5877.6173000001945,922175.3119795792,107.61730000019452,4
2025-11-13,5861.279200000195,933322.6147729551,130.27920000019458,4
2025-11-14,5739.527900000194,918648.1116477009,58.52790000019422,4
2025-11-17,5922.527900000194,912675.4916147115,58.52790000019422,4
2025-11-18,5858.983500000194,906748.524709259,1244.9835000001942,3
2025-11-19,5916.669600000194,910738.211072273,246.66960000019412,4
2025-11-20,5738.941100000195,906105.4110865643,1673.9411000001949,3
2025-11-21,5464.0076000001945,884005.3275214917,5464.0076000001945,0
2025-11-24,5462.550500000194,882901.7127862502,605.5505000001942,4
2025-11-25,5438.550500000194,891307.8430088189,605.5505000001942,4
2025-11-26,5397.566500000194,896712.776325479,443.5665000001941,4
2025-11-27,5363.504100000194,896270.1394802291,617.5041000001941,4
2025-11-28,5387.210200000194,898505.1578109524,2029.2102000001937,3
2025-12-01,5428.771700000194,908396.0071377673,287.7717000001935,4
2025-12-02,5316.771700000194,903997.4275455093,287.7717000001935,4
2025-12-03,5244.452400000193,899376.5370713321,458.4524000001934,4
2025-12-04,5297.278800000193,902457.1307207835,924.2788000001933,4
2025-12-05,5328.839900000194,909993.8666015613,1043.8399000001932,4
2025-12-08,5409.839900000194,917379.7486696084,1043.8399000001932,4
2025-12-09,5446.798500000194,912709.2352307171,566.7985000001938,4
2025-12-10,5348.911800000194,911440.8722526246,114.91180000019381,4
2025-12-11,5187.725700000194,903570.670048968,9.72570000019391,4
2025-12-12,5519.725700000194,909281.2808282669,9.72570000019391,4
2025-12-15,5657.419200000194,903546.8510259052,480.4192000001941,4
2025-12-16,5576.793200000195,892727.0597996424,2497.7932000001942,2
2025-12-17,5379.868300000194,909068.8945392906,835.8683000001942,4
2025-12-18,5283.101700000194,903691.7500828704,635.1017000001942,4
2025-12-19,5442.967800000194,906746.5397906705,879.9678000001941,4
2025-12-22,5488.967800000194,915369.0261393929,879.9678000001941,4
2025-12-23,5355.3511000001945,917177.2869735747,465.35110000019404,4
2025-12-24,5534.975800000194,919823.1834521309,41.975800000193885,4
2025-12-25,5574.318200000194,921506.394415233,104.31820000019388,4
2025-12-26,5502.245100000194,924424.2247404223,301.2451000001938,4
2025-12-29,5603.245100000194,920877.1752226582,301.2451000001938,4
2025-12-30,5511.061400000194,923241.2132616381,378.061400000194,4
2025-12-31,5578.424700000195,919005.3969936422,638.4247000001949,4
2026-01-05,5760.424700000195,936434.9671198237,638.4247000001949,4
2026-01-06,5903.469000000195,950912.96330481,948.4690000001947,4
2026-01-07,5859.881100000195,948130.1074436433,869.8811000001947,4
2026-01-08,5829.881100000195,940384.9551110661,869.8811000001947,4
2026-01-09,5813.458300000195,944606.876948942,632.4583000001946,4
2026-01-12,6039.007100000194,950760.1245734907,980.0071000001944,4
2026-01-13,5890.639800000194,945025.6947711289,429.6398000001941,4
2026-01-14,5906.500800000194,941234.5002669716,17.500800000194204,4
2026-01-15,5760.965900000195,943120.1729261075,485.96590000019455,4
2026-01-16,5727.965900000195,939237.6721668761,485.96590000019455,4
2026-01-19,6317.270800000194,939751.7660813143,982.2708000001942,4
2026-01-20,6581.780800000194,936659.2629203314,1015.780800000194,4
2026-01-21,6365.546500000194,937490.9438089397,1144.5465000001939,4
2026-01-22,6380.101700000195,937617.9785986078,594.1017000001946,4
2026-01-23,6415.101700000195,933407.9662722634,594.1017000001946,4
2026-01-26,6351.875200000195,934293.2399627629,524.8752000001946,4
2026-01-27,6454.875200000195,934041.1553020152,524.8752000001946,4
2026-01-28,6678.424300000194,936482.6051659492,219.42430000019453,4
2026-01-29,6882.323900000194,943604.4930617171,1154.3239000001943,4
2026-01-30,6958.323900000194,934170.175010272,1154.3239000001943,4
2026-02-02,6770.236300000194,914249.5320554427,1066.2363000001942,4
2026-02-03,7212.939900000194,924993.8963753402,715.9399000001943,4
2026-02-04,7356.5768000001935,932649.7273714319,785.5768000001938,4
2026-02-05,7000.340300000194,927040.3474401499,3964.3403000001936,2
2026-02-06,6994.449000000193,921716.7957856209,974.4490000001936,4
2026-02-09,7125.449000000193,936694.9914549256,974.4490000001936,4
2026-02-10,7073.663500000193,937735.0887953332,484.6635000001934,4
2026-02-11,7050.663500000193,935654.8941145178,484.6635000001934,4
2026-02-12,6994.171100000193,936798.2072215308,414.1711000001935,4
2026-02-13,7020.6937000001935,925053.4439329972,697.6937000001935,4
2026-02-24,7079.6937000001935,934408.3652408996,697.6937000001935,4
2026-02-25,7132.219000000194,940035.609439479,923.2190000001938,4
2026-02-26,7341.219000000194,938245.2128725941,923.2190000001938,4
2026-02-27,7194.444000000193,935025.674921943,662.4440000001935,4
2026-03-02,7125.555300000194,938602.4982185356,789.5553000001934,4
2026-03-03,7026.702100000193,924158.2456495547,995.702100000193,4
